1.731352281832440942e+00	5.700426005472268853e-01	1.673148808543190480e+00	2.409802304856270450e+00	1.760573203667701758e+00	4.263987541075717758e+00	-4.247786436295964307e+00
3.425868533551634787e+00	4.090209396676997677e+00	1.802607126793998038e+00	1.912760129281521726e+00	3.125447304473971677e+00	6.759797381441721154e-01	-1.299973685849259653e+01
2.350931377337587946e+00	4.629230605660353270e-01	1.891428168320413716e+00	3.649747530364866765e+00	2.847234212016364285e+00	3.750883150347845696e+00	-1.126922980181510425e+01
3.356526713895186198e+00	3.609552843193917226e+00	4.101645124914266916e+00	1.026607769553605776e+00	3.329378168807680893e+00	5.468757279815346983e+00	1.828440772131947778e+00
1.910714697552396979e+00	1.640730693611694768e+00	2.408177888964772695e+00	4.719707660874127519e+00	7.127748466754897372e-01	1.693732113947387985e+00	2.438413255413901304e+00
1.000001890472635768e+00	2.127436479771092515e+00	2.503727082334743503e+00	3.253453453746352864e+00	1.639178696912627631e+00	2.571165641727141349e+00	-2.186345658195577712e+01
1.230702180813699975e+00	2.417367030685174001e+00	3.613101541028699515e+00	1.987919235950305064e+00	2.000460213438614243e+00	1.124529944729287578e+00	2.747037574451022035e+00
1.509005130864839339e+00	2.449581259192497473e+00	4.006570774720093375e+00	1.477497222554553735e+00	2.802428249682284100e+00	1.877492942057832792e+00	-3.886718167269331836e+00
1.603770646963244229e+00	2.302715827221722300e+00	2.312761339070228961e-01	3.282520588970601061e+00	1.597391417083535936e+00	4.224216887992414016e+00	-3.525459358314527059e+00
1.483713160862993430e+00	2.282779364243759712e+00	3.146730614323812514e+00	3.706216490285722642e+00	2.904557954851892720e+00	2.124203899729319556e+00	-5.986289654172924912e+00
3.592600094094123175e+00	4.149497369449340667e+00	5.388062665074891955e-01	4.207736101008285878e+00	2.241294593083764664e+00	1.004919836491322105e+00	-9.907137469944506947e-01
4.844302181438600030e+00	4.226424968310195318e+00	2.098425190927146744e+00	2.244626816125391500e+00	3.548550771967279527e+00	1.414585504894047663e+00	3.578806280249509530e+00
1.729022385091916192e+00	9.009314328481604628e-01	9.940883294566081219e+00	4.703782759129467763e+02	3.450554251769421543e-01	2.198857839898005651e+01	-9.373857091146300391e-01
1.161113321951494370e+01	1.148821210897156107e+02	2.387682923837294169e+01	2.991265246898633734e+01	3.284951281601213964e+02	3.023644210946533235e+02	-6.105327926813011175e+00
3.535037905848696482e+00	5.270760451497137922e+01	1.753010846221245700e+01	2.264056299649859625e+02	9.274510807897355491e+00	1.212889252196259449e+01	-3.741154769675912206e+00
3.980803947421059519e+01	6.667654167103118645e-01	7.581613665418433357e+01	4.965543406841122831e+00	7.718659217649509685e+00	8.707362000312812711e+01	2.757050258878183335e+00
2.153443592067965824e+02	5.536635279315380842e+01	1.341089621422509559e+01	4.347218551824850863e+01	2.073480685731566950e+02	-5.690722929298999144e-01	-1.091907532521118362e+01
7.487515551566668037e+00	1.484550448243802521e+02	2.620059001708389346e+01	1.379405748960551819e+02	1.259549496165188884e+02	1.172481029031663127e+02	9.888384765593176695e-01
1.861142720269722020e+02	1.222177586257605384e+02	6.087426682358760388e+01	2.698129398424077863e+02	1.128566098154527575e-01	3.492392823710413268e+02	-2.727860867075187379e+00
2.397532228714790037e+01	3.123154749945906694e-01	5.650679822788952578e+01	2.405363921668811713e+02	3.226588912851132562e+01	6.099813289728874821e+00	3.485949217269615819e+00
3.690440874078866500e+02	9.614490109415511299e+00	4.840162638014712115e+01	2.333597304752275114e+00	3.961894998962615091e+02	9.080613322529880804e+01	-6.846551107449858620e+00
7.762690555501326628e+01	3.219994443482774926e+01	1.087494125371731357e+01	3.726659237086507801e+02	3.825058134206760485e+01	6.953661441151837153e+00	3.692071109544031948e+00
1.120346329902277205e+01	1.585304758868248314e+02	4.672785384825328379e+02	1.402110568666698214e+02	1.746349763512164657e+02	2.864416818548456423e-01	3.075196583866753208e+00
6.357303475656908631e+02	3.589271833629587860e+01	8.397481212445848664e-01	8.062046871778825619e+00	3.879913978699846555e-01	5.923477436237695315e+01	2.044786308521682194e-01
4.204063719329311084e+02	-2.625313993423695202e-01	2.682905506342254753e+01	1.950953774529164946e+02	1.079171128333909202e+01	8.067315120602985701e+01	-1.276701128061604962e+01
2.855624861815926963e+01	5.039387944356319871e+00	5.195693747570209187e-01	1.431822649978108188e+02	2.180745298995044550e+02	1.488836384504903094e+02	1.570729681536680022e+00
1.040322994193577131e+02	1.026309206414580366e+01	1.752641319814110261e+02	2.955009085665861956e+00	4.238642436723431928e+01	7.553312809570448394e+01	-4.966992185803626114e+00
3.387122164975068017e+01	5.674092094877927650e+01	5.613139417808974230e+01	-4.376258546655780179e-01	8.133404073722545036e+01	6.286808521950525197e+00	8.866967839900476989e-01
1.483471245404372196e-01	1.561700659818975101e+00	4.830143177181608394e+01	5.727347273449195342e+01	3.183793066976925843e+02	7.059362239520788762e+01	8.241601391421360390e-02
6.457194655442971509e+01	6.305102646560887081e+01	1.119625975911245597e+01	2.525189668798540676e+00	6.498190045426003314e-01	1.414776535183941064e+01	-1.273230423458771199e+01
1.760277055371484778e+01	8.653174253026196805e-01	1.473864642938254974e+02	7.513575552598160812e+01	8.213753052566044488e+00	7.853934181465721309e+00	2.202489757467928300e+00
1.540490173042786921e+02	2.077228211535265530e+02	7.475292299966206144e+01	1.562701368345627202e+02	2.289195985175864223e+02	1.716172317205457603e+02	-3.101969615230387056e+00
1.218840992159110925e+02	9.373771160398874258e+01	3.560418201295032503e+01	1.427528004351912330e+02	1.208344193630407837e+01	5.299103712829453627e+01	1.125692301443982135e+00
1.477772605571987619e+01	2.137015868827895559e+01	3.728245797094487557e+00	4.172862409646154447e+01	1.195421975715005658e+01	8.900691282440414298e+00	6.312993877215351546e-01
6.427844233507552474e+01	1.077052118868520658e+01	1.599902705129392089e-01	1.367735108752946758e+02	-1.333431071969324311e-01	2.746206567347006100e+01	2.495902209767664637e+00
1.672334323440652071e+01	1.474488571711168277e+02	4.437143788718688029e+02	3.527041374893220116e+00	2.886179634993629861e+02	4.478491282536052154e+01	-9.173610587908441971e+00
3.048387187195266890e+01	3.999198538991904428e+01	1.342643615682051461e+02	-9.104234603719479901e-02	8.415424455926020642e+01	1.839157440851553815e+02	-9.098524192089136875e+00
2.512078990388322808e+01	1.357670881460189776e+02	1.019655830387468001e+02	2.448485156014771125e+00	8.446334516329871533e+00	4.258669666589517533e+02	3.666876971359191550e+00
5.550543178718414765e+02	2.927819661392172534e+01	3.706532725667712498e+02	4.159239232950687182e+01	4.196120269783228451e+01	1.201516120804791683e+02	3.556097285656303342e+00
2.653247054064291066e-01	1.315547197113205016e+02	1.105438235479965101e+02	4.537793052104191105e+01	2.643200272215899105e+01	9.612445009921218642e+00	-3.290738813144041153e+00
2.261545142593099356e-01	5.163516812546933465e+01	6.149152550653189309e+01	1.154771231914185705e+02	1.867559453657445658e+02	4.031189848531982278e+01	-1.936912026752722227e+00
1.904106170764983688e+02	1.163015271138911402e+02	4.813068236999473584e+02	5.899015295648138846e+01	8.252073582229224602e-01	5.570541222360550648e+01	1.142029898992014569e+00
1.754760148053394886e+01	1.763270969832058388e-01	1.019108514823080611e+02	8.075953666308033974e+01	3.245949094838440629e+01	5.831623786683540089e+01	2.489342655569846130e-01
1.682046320650536586e+02	1.806942109851584322e+00	1.094314276899517147e+01	5.098388271987362330e+00	9.154030036327784892e-01	7.393614863126488501e+01	3.575279195832492540e+00
9.888558536097871610e+00	1.692264810184101691e+02	2.003322851436580976e+01	2.658655047194807164e+00	7.274739790398434991e+01	9.504223191808948457e+01	-2.192350944011623781e+00
3.979188115137800708e+01	2.934760003458003474e-01	7.894163877723062797e+02	2.096384848079162211e+01	1.113455525932872376e+02	1.068104668152329566e+02	-2.176122709387613341e+01
4.673443496813593612e+01	6.079761059198472140e+01	8.548495120844782358e-01	2.632539897139443852e+01	5.545608705415710205e+01	2.354582063434217076e+01	-1.013644661554574533e+01
2.354477574301292897e+00	2.367612451423372022e+02	9.229786685610571695e+00	5.356416448218390087e+02	9.862849577292077186e+01	2.006675149774066469e+00	-1.257191144765126722e+01
2.752727550843296740e+02	8.970688503767915734e+01	4.282001742643788589e+02	6.875189239521230888e+01	1.661385131241968693e+01	1.327639762819366638e+02	3.066194836426042070e+00
1.469419820138303123e+01	-9.783581521465162245e-02	1.193062587994448478e+02	1.693731140792942824e+02	7.585377088067190243e+01	3.393445322438751077e+02	2.547434865038807672e+00
1.098532662535125155e+02	8.328872441204646293e+01	6.783877332409070959e+01	2.981001642448886457e+01	2.448057596812437353e+01	2.952876643644473376e+01	-1.002348227212866227e+01
3.200632346209476253e+01	5.886712599906469450e+02	1.314635109173275573e+01	8.212145752031739798e-01	3.833099344389515295e+02	9.010867462716916521e+01	-5.867974627384008102e+00
3.693992244825340663e+02	7.024671647021273335e-01	1.164993221778458832e+01	9.724189856150388778e+00	9.123404042347955212e+00	6.299545981281250429e-01	-1.457865021407453554e+00
7.373587861017912815e+01	5.454974015919812018e+02	6.648541805953492867e-01	2.191008922788794067e+01	5.862476271432866781e+01	1.504125348161143734e+02	-7.262516650252919703e+00
8.562430079180046505e+01	8.279833947560366880e+01	4.506397544336273882e+02	4.560707567033767162e+01	4.466605719998757884e+00	2.149983609306796328e+00	-9.433215796144269305e+00
1.587639996906834217e+00	9.448284974167661687e+01	1.609396440709201954e+02	1.309859744631041245e+01	1.321782795409285711e+02	1.093159615895079639e+02	-1.245311840448250607e+01
2.863108002762207605e+01	3.668666961429061644e+02	1.156324391161733939e-01	1.161496875802254714e+01	3.371253682531291096e-01	2.527690686429947675e+01	-3.812360068553902970e+00
3.030340297813767165e+02	4.195817157158983512e+00	1.583434748493336599e+02	1.088541862935655402e+01	1.863915252137122991e+02	9.335199557880775956e+01	-1.937917626814845917e+00
8.160557989411933022e+01	2.884018106653677194e+01	2.559786717905263842e+01	1.335764258744750244e+00	8.063162622334901641e+01	1.440776131178752735e+02	2.420656938090727017e+00
9.082393385133954666e+01	1.918251506124561345e+01	3.395303947133483380e+00	8.651462028368386825e+01	1.791589391914622240e+02	3.932953871222033513e+02	-1.528872802417981092e+01
4.751726395479140663e+00	3.600906318281014364e+02	2.898992379758765026e+01	2.310006361203613423e+01	2.748220364027200713e+00	-3.235484899442018780e-01	-8.405735014088767443e+00
5.765809422050798272e-01	1.568714082839349544e+02	1.026211996686333094e+02	1.057519296933303599e-01	3.641148353060167153e+01	1.426411664858514143e+02	-5.288387617240562832e+00
8.860574656879879996e+00	1.310173139811138014e+02	9.612337145448407227e+01	1.415027742146303069e+02	1.192523254909926607e+02	3.941086092513385211e+02	3.241551046595402497e+00
7.789399849396840381e+00	3.666462040701551928e+01	3.202772804615533886e+01	1.909258396794563453e+02	3.649635592820075090e+02	6.534141964081406684e+01	8.532027477565780060e-01
9.353157523515727689e+01	2.387861605165389847e+02	2.102891596071117704e+02	1.210793473412303030e+02	4.265747861998263346e+01	1.890745183979025157e+01	-3.244835661500488300e+00
1.108593742719742465e+02	2.018532282532377309e+01	4.129380590202866301e+02	2.282257524188819886e-01	3.349282561419769877e+00	6.782240271694544731e+01	-1.937902186310459030e+01
2.890989561861444486e+02	2.331896735332520905e+02	4.555596702184790736e+00	2.371994386305914304e+00	6.689059820186216712e+02	1.608576344774421685e+00	-1.444284703310149354e+00
6.246260227488821926e+01	5.640672339464975948e+01	9.969342625480145159e+01	2.478765066918519366e+01	8.430927841960934865e-02	2.423081095732016976e+01	-5.448450644098279838e+00
1.017597218205951464e+02	5.974582315710829050e+01	1.349077234354954191e+00	2.219985762132722016e+02	9.445851581406694564e+00	4.496017908510033578e+01	-7.267658365147930510e+00
7.387393016852597527e-02	1.175150199655093246e+02	-2.181042979395708126e-01	7.426563441681715005e-01	1.459183558532727076e+01	2.812372444403829377e+02	3.244530429542734407e+00
5.639000965387072739e+00	8.047894030906969931e+01	9.443619755525601178e+00	1.537678236502395990e+01	2.802391436682749486e+02	3.032266491390950058e+00	-2.651606122245881103e+00
4.998793027032513692e+01	8.177001065893870546e+00	1.137480075378654654e+01	2.704505258116871147e+00	1.729986539430552739e+02	1.713902918957375903e+02	3.980418750593718968e+00
6.331774121129861710e-01	-5.077210440940825853e-01	5.340456706783151475e+01	3.539857960372956569e+01	7.648852155204046710e+00	1.378391969893603886e+01	-4.504033850100466196e+00
2.394433294212120755e-01	3.862702787407830840e+01	6.631507165565840296e+02	1.998254219239153713e+02	2.753498366734527281e+02	5.639999100507135932e-01	-2.269175223597218682e+00
2.524906149205765615e+00	1.964681302602828907e+02	9.727790131900793824e+01	2.973172497944803538e+01	1.271214567878451760e+02	1.802846599648253800e+02	-8.667176195149831841e+00
2.709708222054823068e+02	6.123356212470655180e+01	3.559017844904854400e+01	2.276939471994625208e+00	3.722377721989548149e+02	1.538436894313219057e+02	-4.106663502300889945e+00
8.642739834562920009e+01	7.483093247837340201e-01	9.749675137831534499e+00	5.234798338921238781e+01	5.457631372395685503e+02	2.874116582604756687e+01	3.161066366758665147e+00
8.891815021709926725e+01	1.272151986879100178e+02	7.132299812971706343e-01	4.413682276841054630e+01	1.774057816031970047e-01	7.273160947991976855e+01	2.482880528343558879e+00
3.965488751468832618e+01	1.605648698090107303e+02	6.591240616813979614e+01	2.413309667989272378e-01	2.277443550594813626e+00	5.939772526220013305e+01	-3.722366945523742032e+00
5.632367167417307741e+01	3.405370443539618464e+01	9.143490077237068192e+00	1.102065777523752956e+02	1.632102855343275394e+02	3.916607947087995978e+00	-3.543281282768948159e+00
4.664513744763711944e-01	1.817072200165325224e+00	2.225041466205313156e+01	4.218207395983916541e+01	8.523587108186973182e+01	1.508305841792016224e+02	-1.822553897499656905e+00
5.787818790344447706e+01	3.154904126952256860e+00	6.774230366581495844e+01	9.110339419445050879e+00	1.741168414850944868e-01	1.172478472740272260e+01	9.473029066627578487e-01
2.542856252495223401e+01	4.331430355991367946e+02	9.573336791241029431e-01	1.473014694573991257e+01	3.714306721266638789e+01	9.377780313634517029e+01	-6.498674539323557653e+00
4.976318767788821162e+01	1.049975842165933493e+01	9.712321400155703444e+00	1.362417540631231938e-01	1.048481109754277618e+01	2.149792803485703274e+01	-8.771588306004186819e+00
7.416392625891206514e+00	2.589556543262488049e+02	6.657281685078272915e+01	2.766127232638127111e+02	8.967809073555194743e+00	2.808857191952874288e+01	2.009043732848308395e+00
1.302259048440843401e+02	8.592626182659295342e-01	1.753360344106916457e+01	7.274375975264631145e-02	2.106557735679566790e+01	3.189722798574705394e+02	3.496144011142781949e+00
1.061882686452252216e+02	1.163836631209188255e+02	1.679263610461447342e+02	1.831567570100649789e+02	1.992973344599331256e+02	1.120541684032017704e+00	2.584445381330457092e+00
8.297650706758498984e+01	6.256715079195679436e+02	1.067866098737797387e+01	5.406652721286969943e+00	2.519256528000152073e+01	6.433360519329464751e+02	-7.227249004723228509e-01
2.410898312724140680e-01	6.856278748136844570e+00	6.261735398462099367e-01	2.488336419918983822e+01	1.770774835328574071e+01	8.553717173830912657e+01	-2.545987963970359758e+00
9.542337133144897621e+00	3.696220006377732403e+01	7.729205521074732355e-01	3.782608683183111253e+01	2.315102329051809704e+02	9.045736762564114741e+00	-5.234799280156190449e+00
1.414077094847025329e+01	3.388390039100777518e+00	2.964473708562735954e+00	5.438799184084619043e+01	2.164372747857730417e+02	2.317496129900635360e+00	-8.281270291703696884e+00
3.816413833976148595e+01	3.671454891250608199e+01	5.335266986448527149e+00	1.425083246288473759e+01	-1.916878551376274276e-01	1.449276711316908006e+02	-3.557448499914699802e+00
8.357666413154282381e+00	3.224330804691347794e+02	6.124518311090608513e+00	3.838492222679447252e+01	3.187297838207415879e+01	1.699387335539249477e+02	2.342837863854567715e+00
1.232837052915910476e+02	1.669636687937569874e+01	1.497744308510446842e+02	1.518190694763112845e+02	9.692390508934595195e-02	3.145142828968187700e+02	-4.226395919263000067e+00
8.717709434909380661e+00	3.519937535065017276e+00	4.691775338118861214e+02	2.592329550614363711e+02	3.172140285873454602e+01	2.423406097935577463e+01	9.922771774275411794e-01
1.894620532560045376e+02	2.629916817817245178e+00	1.503424474084500595e+01	8.066260358711655476e-01	8.626407951316507061e-01	-7.276902987826275648e+01	3.792315701593012012e+00
-2.879434570606212995e-01	-9.163530320160099052e+00	9.319578878471457273e-01	-1.210344632067675619e+01	-9.787989911812481125e+00	-7.088074134477913013e-01	4.938267874807098501e-01
-8.300457819932492498e+01	-7.754734293721193694e+01	-2.108540154126225641e+00	-1.801532862492111065e+01	9.415334859458778238e-01	-5.970539974051914811e+01	-1.064169814019918725e+00
-4.893818653505809912e+00	4.771003171435631574e-01	-1.748486150993415311e+00	-3.229428611070517818e-01	-2.359100762943962337e+01	1.138849892616877080e+00	-1.680061873240802583e+01
-4.405713655978718890e+00	-2.704792009556366494e+01	-5.795192518446899754e+01	-1.804526317255485779e+01	-5.944261935182161949e+00	-1.785849686628974808e+00	3.296261459748931255e+00
-5.632539590772774574e+01	-6.387606375719077079e-01	1.597551117134071497e+00	-4.212499271284508495e+01	-3.158461345403886789e-01	-3.922802089983667884e+01	1.805723227378432938e-01
-3.716502606288466382e+01	-3.435343430961640365e+01	-5.051625977164222547e+01	-1.307835234679134118e+01	-1.954447567694005983e+01	-3.737158713548413402e+01	-2.072898010882270547e+00
-1.787559474089158718e-01	-8.827206988557239242e+01	-4.188840807580779257e-02	4.669515861085539177e-01	-4.398523317243062003e+00	-6.401695009924615931e+01	-5.690811308402498270e+00
-8.786450883306750059e-01	-3.866855079410946416e+00	-9.268576795989761763e+01	-4.761090158780294068e+00	-1.642194489483103581e+01	-2.243287218846251818e+00	-3.056268165789733260e+00
-9.920370881136194896e+01	-2.751127186623254417e+01	-6.536181670862449167e+00	-1.152686511006246839e+01	1.501522009283418280e+00	-5.522023881719513838e+01	8.015644467236011650e-01
-1.414085982273822495e+01	6.723608611128106816e-01	-5.697630326807418655e+00	-1.912675959777326540e+01	-1.152142956389980810e+02	-1.659354071346165682e+01	8.778316881679679717e-01
-2.198226839126241572e+01	4.030291852924782203e-01	-1.021354231411560249e+02	-1.211927375002547880e+00	-1.368832915607521183e+00	-4.337071816003993163e+00	3.757190008105792955e+00
5.871063974745749370e-01	-4.051234404858091054e+00	-6.304674772975632635e+01	-6.628408306929027827e-01	-1.033688056686932022e+01	-2.482484379423325294e+01	7.416648097163456299e-01
1.065335115415196210e+00	-7.368512462271233687e+00	-3.994490902656110398e-01	-3.279940702928680896e+00	6.872966584366477782e-01	-3.997310173364162011e+01	-6.081210023764054284e-01
-2.896576029620423398e+01	-4.208572616832681490e+01	-1.034585354267865576e+01	-4.778696187802417228e+00	-2.144383422630739844e+01	-2.768583363718545076e+00	1.298236968066056374e+00
-1.863228408511781398e+00	-2.396263333023595621e+01	-1.320745390049305357e+01	-3.879391515824093695e+00	-1.767119973692732415e+01	-2.318987470346297597e-01	-1.208422148108613570e+01
-6.926566675238484905e+00	-3.832542703897960923e+00	8.842358093659213880e-02	5.093919203684925678e-01	-2.665104747586308775e+00	-1.884580439896298998e+01	-4.123865326190280456e+00
-8.153854595991802512e+01	-2.304875916434717098e+01	-4.968002073956212961e+00	-4.267999865777784230e+00	1.390659860591350938e+00	-2.238042300348178415e+00	-1.263131578958739709e+01
3.024815489752448183e-01	1.408821822338196528e+00	2.763886674250330966e-01	4.625627782906364671e-01	-1.750142142179522509e+01	-2.333206762473128393e+01	1.018048501257865723e+00
1.517884615592071995e+00	1.974282090993274563e+00	-1.913020182262483360e+01	-5.634440507878594673e+01	-2.385755371469769415e+01	-1.882360746589204936e+01	-1.337233087878536786e+00
-3.077532477242923648e+01	-2.118816496164985708e+01	-3.538196650434844059e+01	-9.518380375137148519e+00	-1.300569880034363734e+01	-1.643717880742850923e+01	-7.422793876236516653e+00
-5.727812775926571121e+00	-1.831462218580681522e+01	-6.583776374045806179e+00	-8.223736757526696195e+00	1.380382508282131049e+00	-2.208097068111839700e+00	2.887284269606431586e+00
1.613502802357337673e+00	-4.428069321653786972e+00	-2.051986328057636300e+01	-5.115316576972412932e+00	3.599343042090843436e-01	-3.925396301352319739e+01	-1.496681172637632784e-01
7.057467801696526433e-02	-1.069133882448961970e+01	4.630556291628283860e-01	-4.117739713645116950e+01	-6.764804172146908456e+01	-2.635404072880915827e+00	3.822044814157032455e+00
-7.509265211691359809e+01	-1.768244358078887357e+00	-1.180905799486432350e+01	-1.643705031508440939e+00	-1.584496720928517632e+01	-5.508267116955700704e-01	-6.176865961954725037e-01
-7.697447139335900523e+00	-5.014484251407526472e+01	-1.807907567374980873e-01	-1.552687401058292949e+01	-1.052403546079951013e+01	-2.778916293009569660e+00	-1.387597637684715224e+01
-4.127262835228786564e+00	-1.062127209485583279e+02	-1.342358785718799652e+02	-8.756264864599915265e-01	-5.498349197553643819e+01	-2.018817901744860421e+00	-6.322494775266122247e+00
-1.207688266318722725e+00	-1.296978509000989810e+01	-5.310879030606897588e-01	-1.508923520607745772e+01	-1.154460170277347686e+01	-1.602305719628458647e+01	-6.766335936331953960e+00
-3.178083298090931264e-01	6.690509558428903159e-01	3.344989784904303098e-01	-3.626003090191134870e+00	-2.039657657132867996e+01	-1.182225198579762449e+01	-8.968074475904877829e+00
-2.333648672622787856e+01	-1.516191529651658820e+00	-2.424379360436856246e+01	-1.267494991822764838e+01	-7.442137101525764820e+01	-1.954738395673395956e+01	-9.536112803498859591e+00
-4.468481110939494516e-01	-1.868976268564280119e+01	6.415495022888346721e-01	3.096019543976769595e-01	-3.030647275050730727e+01	-6.623222153220351238e+00	-1.010501163685812465e+01
-1.177238635491252161e+01	-1.965102409818917550e+01	-2.064516232484889002e+01	-2.478795404686115589e+00	1.411177194786826794e+00	1.343090776897961192e+00	2.940063068137339641e+00
5.558151543228198044e-01	-2.317916966636868281e+01	1.338166560778896397e+00	-4.645462799230034534e+01	-8.572831586212391386e+00	5.787281608413916700e-01	-5.091886738444280525e+00
-5.609398539779515858e+00	-8.652170333092959353e+00	-1.182646206002698763e+00	1.529977124102119279e-01	-1.302956693459576343e+02	2.025969726889733924e-01	-2.100406280795268543e+01
-1.180707338027148801e+01	-3.187420723602806660e+01	-1.670677104683281300e+01	-4.591184146356136253e+00	6.652600008694313782e-01	-1.061735218916753354e+01	7.486789960204713879e-01
-3.677512022163624827e+00	2.103760294885981541e-01	-2.227812566074414136e+00	-3.207742103405033873e+01	1.632867451296602379e+00	-8.414078695945786990e+01	1.701757737572737295e+00
-9.500328345233999272e+00	8.226534189725095425e-01	-7.149542830924781356e+01	-8.316519983021843032e+00	-6.547352164277647546e+01	-2.141672172490670434e+01	-1.002091870005562768e+00
-7.598032438131362198e+00	-1.469570905459871035e+01	-7.416417044389007174e+00	-7.410060672087759315e-01	-1.250059444851922130e+01	-2.088861643623203790e+01	-2.137032203863253699e+01
-7.004612334989626099e+00	-4.960049550385812722e+01	-1.152806691777624870e+01	-2.537065205349966135e+01	-2.202001500586263205e+01	-1.174481949913418077e+01	3.580160376397561350e+00
-9.946923608735016131e+00	-1.017749896236301299e-01	-1.202076694580997085e+00	-9.302046338796984060e+01	1.295338971663699601e+00	-1.260864412986188121e+00	1.396934810906536928e+00
-9.621827485229243848e+01	-2.734879616352095510e+01	-9.355974023538550455e+01	7.515835995109427792e-01	-5.480742100394822458e+00	-5.224211542990669699e+00	3.335807453246086407e+00
8.663412698794089595e-01	-6.455917407972699973e-01	-6.483367719491041292e+00	-1.327085434297007112e+02	-1.258636067712174844e+00	6.383944323056089942e-01	-9.991811928123706110e-01
-4.361878138497318425e+00	-4.246411527575300937e+01	-2.663354600767902269e+01	-7.266948078612709416e+00	-1.111553893827945387e+02	-2.000548766502483922e+00	-1.523180282748910486e-01
1.203790860239430272e+00	1.129211179937822385e+00	-1.358716342266517607e+00	-2.839979734824402868e+01	-2.002832749266847756e+01	9.990475232777085157e-01	-5.237043289559869308e+00
-3.759416655543640218e+01	-1.103378608086764956e+01	-1.079654872610273131e+01	-9.246947553901145511e+01	3.025964350720067308e-01	7.430832486757985578e-01	8.909135400330505661e-01
2.170040417457998472e-01	-8.770511435409019674e-01	-4.357921740528029630e+01	-3.353994345670992860e+00	-1.922981411786172856e+01	-5.652763084831551765e+00	-2.070826898299736207e+00
-2.311305708769580392e+01	-2.842525870578478475e+01	-2.532283233491925145e+01	-2.299207436080546452e-01	-1.006242070797542709e+01	1.225502179154276838e+00	3.502329159438853701e+00
-2.541488780094453048e+01	-4.086519155783172863e+01	-2.709403941681491190e+01	-8.737393702371095472e+00	-3.061998457258977790e+00	-8.321111975473220568e+00	-2.155464289322555516e+00
-4.934542724819903015e+01	-9.862028167167825643e+01	-3.472602332854335394e+00	-5.271198090219613164e+01	-6.434974432556540558e-01	1.933151991185928786e-01	-1.122494818801966865e+01
-1.722465879619123896e+00	-5.646864789006046381e-01	7.649595159716437998e-01	-4.379865368384143665e+01	-3.063587518288080247e+01	-6.676620296315474157e-01	1.037038112661442746e+00
-1.311390804762976536e+01	-4.007629231300320072e+01	-5.162982866277227245e+00	-1.527108655940465454e+01	-2.894412685400058649e+01	-4.071211253217768444e+01	2.480255681631686748e-01
-1.276379935123257425e+01	-5.935803790148214887e+01	-4.310058552490152906e+00	-8.544123703637154232e-01	-6.508232687376851455e-01	-5.238483191038749709e+01	2.090639879195208106e+00
-9.202031278542212078e+01	-4.798307750008220296e+00	-2.800991087310086058e+01	-3.234235674178438558e+01	-2.748328194197385344e+01	-1.323716791445696295e+01	2.344003689791693823e+00
-1.452135691663174555e+01	5.718798160460806246e-01	-3.279146989841736826e+01	2.791676493072434706e-01	-6.235548531998799149e+01	4.148270121891722839e-01	-3.393066343084184311e+00
-2.274173950233652430e+00	-5.560988165255804638e+00	-7.469004458193823837e+01	-6.185881075732923051e+01	1.068352553886173339e+00	1.007317337851602490e+00	-1.070596954722867444e+01
-1.596595382033880526e+02	-1.528283888579650140e+00	-4.291067697765801547e+00	-4.026863511408139473e+00	-9.991461359475056980e+00	-1.009173152313652544e+01	2.573722497958910171e+00
2.926180187013941447e-01	-9.959907920477713006e+00	-3.088678911633020618e+01	-1.990590421425897816e+01	-1.747781377512611645e+00	-3.017691873270685221e+01	-2.151580949091539630e+00
-4.445822406333521215e+00	-1.608461599804087783e+01	-7.572747012327230021e-01	-3.450873625376663512e+01	-6.398174302884710452e-01	6.411461301113501321e-01	-2.108068987530356431e+00
-6.490864740209960182e+00	-3.935494502016801732e+01	-3.871894489276504370e+00	-7.042406137442625891e+00	-5.300871758265844669e+00	-6.957758766704785103e+00	1.709842123924172785e+00
-7.245716656487498142e+01	9.525250475137723161e-01	-3.435667013231254341e+00	-4.611280327836218440e+00	-5.611672436690283483e+00	1.493830853251053137e+00	2.746499179669106283e-01
-4.842777575107724886e+01	-2.139678712506653468e+01	8.331352981008047776e-01	-3.002778735124277398e-01	-1.767201867509450608e+01	-9.608176655990530168e-01	3.776240396686207035e+00
-5.010709663710652961e+00	-6.851739008441999346e+00	-4.017427885375287611e-01	-1.194873438472048077e+00	-1.589794961960013779e+02	-2.584507895754859419e+01	-8.046407933585536298e+00
-3.763215071345010898e+01	4.514145734038078617e-01	-1.459593551321218152e+00	-2.549805351163668377e+01	-9.706431949641526558e+00	-5.563587094280908474e-01	1.090353348683654744e+00
-1.382916411857098815e+01	-2.282366818996623437e+01	-3.742218566834037574e+01	-1.981836175273000933e+01	-7.825428155427494037e-01	8.630931252627497274e-01	-1.395679284272549836e+01
-9.351699037416054239e+01	-4.324475907051250800e+01	-2.638996270534074995e+01	-7.004334065254983477e-01	1.013672854002854340e+00	-3.392353463866186303e+00	1.505997971927170553e+00
-1.335102805541629323e+02	-1.382832587478541875e+00	-8.761262627555888471e+00	-3.640460971766366782e+01	-7.271207154243574111e-01	-1.560742016043399438e+01	-2.212457079832150342e+00
