# Нормализированные тестовые данные
-5.769312482756230320e-01,2.168977608608735064e-01,-2.066288380498474631e+00,8.409791197889517067e-02,-1.979223997678447033e-01,-6.893204474860817887e-01
-6.865830552437887091e-01,1.155901410864329071e+00,-8.463066117820218226e-01,-1.193472015732321284e-01,1.295937360087608403e-01,-1.012485361409688478e+00
3.054738059717077014e+00,9.606292905339743893e-01,-3.691175573301901935e-01,-2.715300813948854142e+00,2.761894759718224623e+00,2.538533215067480420e+00
-6.666834453090219048e-01,-9.167075364133047133e-01,9.529131907530570267e-01,-5.584655636140964940e-01,6.107734457913854831e-01,-8.798039028976520903e-01
-6.822818171084195082e-01,1.247802778627782327e+00,-4.721117761243847077e-01,-1.008555667776022124e-01,1.173406188841831649e-01,-9.831120947693697820e-01
1.039287910426532457e+00,1.675206259579853141e+00,6.413517831107454770e-01,1.358141328306760931e+00,-1.287666890652148899e+00,1.334449618964981266e+00
-3.944348267479564352e-01,5.318793997071001867e-01,2.537090110210112881e-01,-1.018876368824751300e+00,1.030722331460923735e+00,-2.124650344487379328e-01
-4.442565878450960293e-01,1.120761506695489018e-02,1.151870016489826343e+00,-9.751113844853327439e-01,9.617361273768072483e-01,-3.220906982927592144e-01
-4.778642777928705440e-03,-1.310195583438276801e+00,-7.945954420246849059e-01,7.112063042909959609e-01,-7.374038567213111461e-01,3.068176562211152869e-01
-2.480525797984441949e-01,8.704794432270944737e-01,-7.446695114381849390e-01,-1.195046119755079461e+00,1.150622166682716996e+00,-2.193275041480335918e-02
-7.075369653372248768e-01,1.433542943275719628e-01,1.002260671948217885e+00,-3.424918888052383426e-01,4.233404607832315092e-01,-1.177652808785144778e+00
-4.118603629114169773e-01,1.948841318244937115e-02,2.706501802723338956e-01,-1.032902800462066173e+00,9.822687997085639555e-01,-2.894623218696121825e-01
1.000152912868647048e+00,-1.088905846592123750e+00,7.945929910536864149e-01,-1.939045587902685108e+00,1.964470489811595444e+00,1.271349926547107767e+00
-4.224175209053619429e-01,-4.562608328799954149e-01,6.287216181209896726e-02,-1.055145766310875644e+00,9.406779606348206757e-01,-3.555541354984580460e-01
-6.282179342355598273e-01,1.330542013859256745e+00,8.525043124438421716e-01,4.201662310184052507e-02,-3.239745846973018234e-02,-7.561649927312708019e-01
-5.723814265212963104e-01,-1.263634928369363752e+00,-1.657450745386023883e+00,-8.167712422737384292e-01,7.668924533750632877e-01,-6.317158964295441770e-01
-4.292376614238122556e-01,-1.349273025357126954e-01,1.112093626793306589e+00,3.442460228999387195e-01,-3.329349490583665694e-01,-2.760849541123511219e-01
-4.802549375578009094e-01,-9.288620761589588826e-01,3.592968846961940299e-01,-9.868463612369947624e-01,8.691483024055903783e-01,-4.692215907820397325e-01
4.258869507845801650e-01,-3.850099728760266737e-01,3.179186967090437133e-01,-1.647831843343766423e+00,1.654472958864176668e+00,7.787342569172609474e-01
-4.402673953744532520e-01,-3.233950416508288295e-01,9.965855969677496207e-01,3.125706152807757876e-01,-3.416501396527126810e-01,-3.264001482107296015e-01
-5.787853631998712833e-01,-6.616363234430480134e-01,-8.739103975787614331e-01,-7.485768095894863583e-01,8.022338468276296597e-01,-5.755550484767233410e-01
-1.816359120177973574e-01,-5.013781999396063060e-01,1.649602661928511349e+00,6.399349155286369051e-01,-5.203793420271385362e-01,1.936057347723252331e-01
-6.679127209663097142e-01,1.378894516871977283e+00,7.238278470257821784e-01,-5.294160629830679810e-02,7.210812411059938642e-02,-9.070025699757788828e-01
-7.095163661238006458e-01,-8.720505266241576070e-01,-5.127445631150133742e-01,-4.339453925954418478e-01,3.818580118124711431e-01,-1.243572380193225468e+00
8.872147625057809073e-01,1.095888119728596344e+00,1.087513374733175553e+00,1.235758628614713306e+00,-1.266912979183381971e+00,1.140049301743375487e+00
3.211064991487384113e+00,4.694173373886458278e-01,6.920934601386736773e-01,-2.780108402958336722e+00,2.796945069013677010e+00,2.594231502507199583e+00
4.404063493577944910e-02,2.336446465462229671e-01,-2.028244418503061919e+00,-1.467598302195481041e+00,1.349642761714512584e+00,2.943299739755665390e-01
-2.238733734224662708e-01,-1.391700853576604224e+00,-8.369260537153103141e-02,5.339888861386430374e-01,-5.608133439933746800e-01,2.531445035377538968e-02
-6.936222917310886915e-01,-1.033143196510798223e+00,-1.330743806271208252e+00,-4.988926196193196883e-01,4.914855357604624442e-01,-1.069363779387750180e+00
-4.326475500712447242e-01,3.654277423545984060e-01,1.300203867460041351e+00,-9.660788648261603440e-01,9.951123415669379524e-01,-2.690527077877015727e-01
-4.512281651633279767e-01,-1.949529560582644039e-01,1.132862432250293150e+00,3.023161617967400350e-01,-3.250339061308389343e-01,-3.426889620320206498e-01
-2.695900778032568890e-01,-1.013896332848806647e+00,-8.588404356680814367e-01,5.104057638315667722e-01,-4.987485813798279155e-01,-1.214645277311904650e-02
1.238785726431697931e+00,1.339249856844122011e+00,-8.843971838973396782e-01,1.448544753807135876e+00,-1.379979443814608242e+00,1.478052061462290734e+00
-3.553972292356266660e-01,-1.258825706967811930e+00,-1.466781773331047090e+00,3.814896521968281773e-01,-4.648430098149843315e-01,-2.169248492281011520e-01
-5.857404420469983775e-01,1.380973193108188779e+00,-7.435708216199715670e-01,1.418894211214551393e-01,-9.182083007882146930e-02,-5.975208080084518647e-01
-7.099151043354399171e-01,-4.622809036430591823e-01,2.839024436899822423e-01,-3.921168602194485264e-01,3.852054509649700531e-01,-1.238252979826991229e+00
5.385342416125318277e-01,-1.120614815896825434e+00,-1.500738717074389106e+00,-1.741155915076718630e+00,1.691509087011211054e+00,8.375882000821914808e-01
-7.068071131403348417e-01,5.800840425448824389e-01,-4.125698501293298959e-01,-2.300961064296201675e-01,2.291889459827013698e-01,-1.188405832932235340e+00
-6.985968688198035403e-01,1.142101829236554122e+00,-9.173111912903552101e-01,-1.611184135667715345e-01,2.097850964568540866e-01,-1.078837361183416776e+00
3.281658446754715658e-02,-8.598823115213855006e-01,-9.369619898458662055e-01,7.649035713965059990e-01,-7.360189966885443136e-01,3.921137461546730929e-01
2.708654540832473520e-02,1.244202370050386586e+00,-8.739959671715971101e-01,-1.378998786773774077e+00,1.407043377912825743e+00,3.855450326867732591e-01
-5.582346680627467972e-01,-8.528498454755326641e-01,-1.275700656545650125e+00,-8.129223914552166086e-01,8.114452587238236703e-01,-5.609172356347571498e-01
-6.219031804003583019e-01,2.105674376771784484e+00,1.532775709765917815e+00,1.074420028569257057e-01,2.270814253945530395e-02,-6.522392367973290916e-01
-6.900555808741444253e-01,1.294898927809836398e+00,-9.228527535864761155e-01,-1.216930301066513759e-01,1.641111599963911982e-01,-1.016211621838586376e+00
-5.987292818797200766e-01,2.245093574949488247e-01,-1.729491560381961612e+00,3.688130094225738898e-02,-1.717989317496095014e-01,-7.643222589083541463e-01
-1.587463182721890742e-01,-9.375117528879103324e-01,1.550609762954417103e+00,6.291474290416796400e-01,-5.734494976750603712e-01,1.764702180664084741e-01
-3.503515856092884739e-01,-5.059031869723682462e-01,-7.240032736981383277e-01,4.412957368690296756e-01,-4.076711304666261748e-01,-1.219251322639093721e-01
-6.909516413197851481e-01,-1.125403988176525427e+00,-1.241664857762685426e+00,-5.145554917185987120e-01,5.008320418654362838e-01,-1.054511288951682557e+00
-6.668037810418293576e-01,-1.327379610720264225e+00,6.704258970323229150e-01,-5.949007411132294365e-01,5.853850664665349868e-01,-9.201484612678576536e-01
-4.194600439365910871e-01,5.001747681579064020e-01,1.085671240995643938e+00,-9.783134649627938106e-01,1.013165987941271107e+00,-2.403637402634376252e-01
1.299360426736029805e-01,1.051507520102355819e+00,-6.382645973677001372e-01,-1.439899794819107681e+00,1.489294890556975837e+00,5.162505381642940039e-01
-6.773821218681451706e-01,-1.056630273702965805e+00,-2.749275488696479447e-02,-5.439198694505690268e-01,5.644466147650604171e-01,-9.534216598459575032e-01
-6.843603825883753933e-01,1.182580531484305419e+00,-6.725772451496854210e-01,-1.110240147792015131e-01,1.208671700091897144e-01,-9.992642921153707114e-01
-5.795442847956874255e-01,8.074535900325504612e-01,-1.449654818506538323e+00,1.175375326684672539e-01,-1.464367698664722772e-01,-6.362028672547198616e-01
4.472775922409562011e-01,5.538515207324055112e-01,-3.622852060733732036e-03,1.020855181249455290e+00,-1.012867896588352412e+00,7.986832553581646454e-01
-7.099987923916487587e-01,2.446149882093098804e-01,-1.369927290328299962e-01,-2.663784701740387617e-01,2.313980145390234777e-01,-1.246039003627218866e+00
-3.962825535660995380e-01,3.852153723639314964e-01,1.465558800955648611e-01,-1.028288394146921414e+00,1.018759589373240848e+00,-2.314749736121971824e-01
1.508191529328045677e-01,-1.054405716412827987e+00,-1.038522096700795094e+00,8.025903027108987065e-01,-8.663036597416666762e-01,4.519777019343598212e-01
-5.384720270811343967e-01,3.562222418294140325e-01,-1.076088740795943188e+00,1.739906462551925048e-01,-2.222407184649267675e-01,-5.465292187976915628e-01
-2.085187258144353267e-02,-8.342902114529677782e-01,7.070648617379088341e-02,7.371386683496521375e-01,-6.837264009720650515e-01,3.480102415456283182e-01
-1.572268707142474853e-01,1.598121907334569158e+00,1.507386950154169680e+00,-1.226483528641792775e+00,1.272533404620395103e+00,1.717958445470042783e-01
-6.294864095385049874e-01,-1.630070008628226041e+00,3.864778350393890394e-01,-7.136860415459291840e-01,6.577664437041927936e-01,-8.051275431731672594e-01
-6.461708170477261648e-01,1.520270329619102245e+00,1.514342896416617457e+00,1.127193306748823683e-02,2.241063244453523479e-02,-8.050017769384946176e-01
-4.956347881286130019e-01,7.645146064687813325e-01,1.044786241901497936e+00,2.859994936168559487e-01,-2.207444926143307395e-01,-3.686073759757464985e-01
2.676485651554817435e-01,3.635309130044870884e-01,1.633404898452113452e+00,9.502001273018122474e-01,-8.639905607142812638e-01,6.864503585901255978e-01
-4.171174110547138519e-02,-1.241316728092708432e+00,7.154229381516465092e-02,6.942921395292588338e-01,-6.978678426350808373e-01,2.799501414212778871e-01
-7.112699999521661098e-01,-1.126437262110372844e-01,1.128011436605264484e+00,-3.483206538683717435e-01,3.634884187869108496e-01,-1.272763417107158235e+00
-4.397252949275091277e-02,6.088974407419748269e-01,-5.246373463242571811e-01,-1.389955595362834417e+00,1.296578936440211605e+00,2.100064900409320812e-01
-6.548322779785624714e-01,1.315448085445001247e+00,1.242918871880696274e+00,-2.342689625204412776e-02,2.623828945288450565e-02,-8.601195627359081719e-01
-6.054905500926637679e-02,1.132905953984729486e+00,3.441330787563486870e-01,-1.337462792778480569e+00,1.319941955481986007e+00,2.471325575765820626e-01
4.015052226581269368e-01,5.238919409162996477e-01,8.163062933288930401e-01,1.004238501094560032e+00,-9.752466019484774540e-01,7.722882836717254174e-01
-6.726043380985253783e-01,-1.438591407791944610e+00,1.720171922817136378e-01,-5.902847177124064260e-01,5.594564352255483319e-01,-9.613515315062800548e-01
8.583305702562987749e-01,1.333495617632631136e+00,1.269588648753372517e+00,1.239472315380116818e+00,-1.233467780352640375e+00,1.145948353546226262e+00
-6.992533664492620593e-01,6.055639106174305342e-01,-1.606886123723427984e+00,-1.946393677141605993e-01,1.513439985014707334e-01,-1.132084136554615483e+00
5.503546631850368964e-01,1.393686317040226941e+00,-6.474049021844812124e-01,1.118071762921073242e+00,-1.029380827272237120e+00,9.531081402783224688e-01
-5.448020564979435543e-01,-6.062858297958233500e-01,-8.731408846495346543e-01,-8.215145009506873430e-01,8.423320918056215190e-01,-5.118351093518997974e-01
2.892037289356539920e-01,5.831325851458426524e-01,1.713970074834882951e+00,-1.530844100573252708e+00,1.604197006377792389e+00,6.988409689782694167e-01
-1.016208065969362168e-01,-1.087820406837173515e+00,1.319210777907801946e+00,6.645088217631708316e-01,-6.326652162765178389e-01,2.326404609173456373e-01
-6.438907682046537406e-01,-1.223502052084356917e+00,1.350052680182529663e+00,-6.423090346774222859e-01,6.542934760255845195e-01,-8.106464203505813204e-01
-6.344235467176406740e-01,-1.319267681721864927e+00,9.883513397948701096e-01,-6.739894814356022223e-01,6.687648233631470207e-01,-7.876500679688306361e-01
-7.103274873300816639e-01,4.704316429498160423e-01,1.084695899830832921e+00,-2.663590315378565054e-01,2.980190082074048452e-01,-1.246008126084480416e+00
-6.568547416939506389e-01,1.172809310914577852e+00,1.068690915500564609e+00,-3.770030018131395599e-02,1.886926366281842932e-02,-8.827923282384204651e-01
5.731238680069850044e-01,9.649856591056056310e-01,-1.247493741582726079e+00,1.093753961514205786e+00,-1.081536707950431886e+00,9.144802270232414987e-01
-5.888735705333313364e-01,-1.055406491400663338e+00,-1.011674884103809680e+00,-7.598202818628564392e-01,7.616992655691859904e-01,-6.399683676046767911e-01
-6.967845919122696019e-01,1.263470064536778015e+00,-8.948357427501837380e-01,-1.470487629153023057e-01,2.085985254374186360e-01,-1.056488250102150861e+00
-5.741069651159894649e-01,1.172358612165320224e+00,-1.099285843525446893e+00,1.534667715094630014e-01,-1.223303216481919642e-01,-5.791306221923381292e-01
-1.566256159510553622e-02,-1.391430480659935132e+00,-6.619401291637995177e-01,6.989421803366363539e-01,-7.339345039595689402e-01,2.873365564155724305e-01
-4.281838993685370132e-01,5.758582018479946329e-02,1.305537441749843763e+00,3.592240685351795193e-01,-3.181763470234627023e-01,-2.522928917524152603e-01
-4.260224295091749602e-01,1.000658601048719787e-01,8.189959276371027164e-01,-1.000933725962954934e+00,9.795843803661414828e-01,-2.937281204645018073e-01
-7.131355872862973344e-01,-4.611369631014518022e-01,7.920814608506074883e-01,-3.742463518304551262e-01,3.340214702496792087e-01,-1.319589211303818344e+00
1.479433288529092394e+00,2.120778922324159932e-01,1.253569479417940391e+00,-2.124791353540365524e+00,2.205059848081271756e+00,1.653669383955737038e+00
-4.847651427531178281e-01,1.380598328932204633e-01,8.854488640577313774e-01,2.642085353374103440e-01,-2.780466411702940399e-01,-4.032214939249869068e-01
-4.429040070240320981e-01,3.701255812646961352e-02,1.155574556905956785e+00,-9.754138096220229537e-01,9.644873920591222616e-01,-3.177186760715969283e-01
-6.254912085759281037e-01,-7.120869519414814164e-01,1.341932855083511678e+00,-6.416214170647726034e-01,7.272864689257774184e-01,-6.946535865821269473e-01
-6.944536392033039407e-01,1.024506112641154765e+00,-1.250593344086043945e+00,-1.526896891245325960e-01,1.633039639801302512e-01,-1.065448649302833672e+00
-4.081032211881599481e-01,6.173556959735871930e-01,8.474321649986784610e-01,-9.882353240156184215e-01,1.028744013384122802e+00,-2.156087707267839992e-01
-6.977350710147667279e-01,1.470645725531068537e+00,-5.005857527683913455e-01,-1.389914534827962622e-01,2.422757510313958418e-01,-1.043689517000387035e+00
6.756963833290187127e-01,8.152977874215554532e-01,-1.050822292716642625e+00,1.120868465612950171e+00,-1.166852751989400971e+00,9.575505973563528395e-01
-7.035362880552407105e-01,1.029171101996892546e+00,-2.704011457046062716e-01,-1.896967527682814070e-01,2.487412255413560258e-01,-1.124232978541261252e+00
-7.097668813053275017e-01,5.278902304042611127e-02,1.199976893403656319e+00,-3.399366414716332163e-01,3.889735055248609297e-01,-1.232265181425663547e+00
9.986605621071092953e-01,7.333088652555621589e-01,7.500320976735447287e-02,1.266126722253033687e+00,-1.345821218392998508e+00,1.188287876734449355e+00
-5.963591066745301816e-01,-1.219390089647973907e+00,-8.950032709708487522e-01,-7.566825943954332834e-01,7.400971719788022041e-01,-6.742961564967712151e-01
-6.852298950909431197e-01,-8.522991129909730512e-01,-6.303681972206727213e-01,-5.051813849897869302e-01,5.428517587519174903e-01,-9.877379475369033601e-01
-7.125202085165073251e-01,-8.792712107611512229e-01,-4.915469615952894333e-02,-4.217445277690333172e-01,3.461743586577335496e-01,-1.300277111485559134e+00
-6.906749495637799496e-01,1.311071566516275544e+00,-9.287076841156814977e-01,-1.227292945399697383e-01,1.697247832120517275e-01,-1.017857688930336346e+00
-5.615305064303477423e-01,1.237702982420213038e+00,-9.602754458303259799e-01,1.847341548119725840e-01,-1.299143845324316482e-01,-5.294635593804168927e-01
1.641533260093262225e-01,3.172137322045412988e-01,4.268246840006431619e-01,9.106527644304961422e-01,-7.671316006775309448e-01,6.236308595366871765e-01
-1.225893780804785255e-01,1.516567776860257233e+00,1.488562323285990141e+00,-1.261969848562524144e+00,1.294800102315770030e+00,2.071797528063029914e-01
-6.702343129299231927e-01,-1.830068578627658926e+00,1.006262329762766528e-01,-6.312763945590440517e-01,5.437427099645902873e-01,-9.863221410080675877e-01
4.905176966395768945e-01,1.124070241660793057e+00,-1.577809143367298050e-01,1.077734794544306318e+00,-1.003074194987088275e+00,8.890343825663825639e-01
-2.534399291361610906e-01,-1.382361307045042675e+00,-8.223228811085573353e-01,5.026961370541548346e-01,-5.392625721301489428e-01,-2.439290504913876889e-02
-7.107522005182188574e-01,-5.543646622586231171e-02,1.155027797116240595e+00,-3.454729553618113846e-01,3.724672451145261132e-01,-1.258495204936724843e+00
-5.559243492316692237e-01,7.646850604120447592e-02,-1.897320805063583915e+00,1.193297071099318624e-01,-2.299900829791685641e-01,-6.333560655350826130e-01
-4.559504351972604175e-01,-2.573912624141149186e-01,1.047565236148463974e+00,2.897380129130073811e-01,-3.272475906046617977e-01,-3.626688786314346546e-01
2.100084852539521929e+00,-6.143300744873513297e-01,-4.924604883120862753e-01,1.799484540485601913e+00,-1.726753031258639881e+00,2.035506718269551207e+00
1.100815085486596789e+00,1.335116905649822661e+00,-3.735152371690959594e-01,1.367332413658596257e+00,-1.337068330945699435e+00,1.349049312487870411e+00
-4.132155414276684757e-01,-1.794246909430102510e-01,8.234417848732238088e-02,-1.047580274938500589e+00,9.667423347730850214e-01,-3.141353568379862127e-01
-5.292826943125380490e-01,9.409036331378758389e-01,-2.316930630173136829e-01,2.317276184793950478e-01,-1.822763598319761258e-01,-4.548162091644406546e-01
3.655294947377001752e-02,4.272335229325824879e-01,-1.795551754910318154e+00,-1.448617114079552959e+00,1.356695199405809849e+00,3.055369707061646456e-01
-7.116311318266331787e-01,2.380663168384052342e-01,1.330767423299980878e+00,-2.958123522417183682e-01,3.143018857418500289e-01,-1.292793618662011035e+00
2.817945124895894438e+00,-1.386529691579990287e+00,-1.557298951109527652e+00,1.988417947451540435e+00,-2.043234475426907171e+00,2.335620331879628253e+00
-3.894988632560368869e-01,2.867119159972881248e-01,-2.195604818208185538e-01,-1.048004784960706370e+00,1.015597031758525004e+00,-2.365005795657506293e-01
-7.094944274011185659e-01,6.274969013182944977e-01,1.185930272613441749e+00,-2.531412331833772789e-01,3.068196627614669381e-01,-1.225012150349774842e+00
-7.097877486553316739e-01,5.420654522562798894e-01,9.693349735546422652e-01,-2.572543179943878044e-01,2.931094533323855278e-01,-1.231545630931849100e+00
-6.444392688080285980e-01,-1.501348763022587018e+00,1.057465987579759625e+00,-6.657449436751368133e-01,6.348547655939598133e-01,-8.415363868827331340e-01
-3.856835517523838353e-01,-7.281947131377184412e-01,-3.261209421561307442e-01,3.734816135091040823e-01,-4.049883125359753921e-01,-2.296453176042175803e-01
-6.837319717218902637e-01,1.124101630358421700e+00,-6.620456067607847217e-01,-1.128134212972999040e-01,1.118325020034163231e-01,-1.002106697092806753e+00
-4.409593586576059931e-01,5.543343042837951540e-01,1.689703538718299924e+00,-9.344111511102699552e-01,1.003896358296428648e+00,-2.550940666655833189e-01
2.468069392600811263e+00,-1.572802813515957077e+00,9.639934829551269901e-01,1.876266088323631287e+00,-1.917332504569626783e+00,2.157471320243834700e+00
-2.356639012957904289e-01,1.918256539270108529e+00,4.609088005069824634e-01,-1.122459344184894459e+00,1.236372058940076402e+00,1.143320142300844194e-01
