# Декодированные данные - ТЕСТ
-6.232810020446777344e-01,-2.602678239345550537e-01,-1.980423688888549805e+00,1.257424056529998779e-02,-2.595487833023071289e-01,-8.104984760284423828e-01
-6.805043220520019531e-01,8.196792602539062500e-01,-7.820190191268920898e-01,-1.798206567764282227e-01,1.268907040357589722e-01,-1.086196780204772949e+00
3.428265333175659180e+00,6.974823474884033203e-01,8.594338893890380859e-01,-2.642142057418823242e+00,2.470242738723754883e+00,2.815622568130493164e+00
-6.930755972862243652e-01,-1.029639959335327148e+00,1.007525801658630371e+00,-6.400848627090454102e-01,6.712806820869445801e-01,-8.162782192230224609e-01
-6.553277969360351562e-01,1.162027359008789062e+00,-1.532759368419647217e-01,-1.433993875980377197e-01,1.140571087598800659e-01,-1.031344175338745117e+00
1.007481932640075684e+00,1.254191756248474121e+00,-1.429389417171478271e-01,1.290837526321411133e+00,-1.308462262153625488e+00,1.259682536125183105e+00
-3.585890829563140869e-01,5.856765508651733398e-01,-2.299896180629730225e-01,-1.012919306755065918e+00,1.015174746513366699e+00,-1.893459111452102661e-01
-3.852290511131286621e-01,4.342236220836639404e-01,1.212600827217102051e+00,-9.805113077163696289e-01,9.733691811561584473e-01,-2.060242146253585815e-01
2.049611136317253113e-02,-1.117419004440307617e+00,-8.246539831161499023e-01,7.025793194770812988e-01,-7.859744429588317871e-01,3.203598260879516602e-01
-1.852569580078125000e-01,1.202449321746826172e+00,-3.025969564914703369e-01,-1.180577993392944336e+00,1.140274405479431152e+00,5.202099680900573730e-02
-7.815910577774047852e-01,-1.031960844993591309e-01,1.038945913314819336e+00,-3.589237928390502930e-01,4.063205122947692871e-01,-1.232532262802124023e+00
-3.450266420841217041e-01,3.109166324138641357e-01,3.342433273792266846e-01,-1.001089692115783691e+00,9.627022147178649902e-01,-2.099892348051071167e-01
1.055783152580261230e+00,-9.785971641540527344e-01,4.551177024841308594e-01,-1.868868947029113770e+00,1.838083863258361816e+00,1.374037027359008789e+00
-3.541467189788818359e-01,8.794164657592773438e-02,3.416927158832550049e-01,-1.018985867500305176e+00,9.295130372047424316e-01,-2.466496378183364868e-01
-6.400328874588012695e-01,1.205207347869873047e+00,5.917373895645141602e-01,3.016546368598937988e-02,-4.790689051151275635e-02,-7.862099409103393555e-01
-5.894119739532470703e-01,-1.496668577194213867e+00,-1.458773851394653320e+00,-8.150619268417358398e-01,7.412256002426147461e-01,-5.805525183677673340e-01
-4.506807327270507812e-01,-4.227224290370941162e-01,5.061675906181335449e-01,2.989054620265960693e-01,-3.762876689434051514e-01,-3.385256528854370117e-01
-4.919246435165405273e-01,-4.050123393535614014e-01,5.916793346405029297e-01,-9.995077848434448242e-01,8.821062445640563965e-01,-4.102522134780883789e-01
5.248935222625732422e-01,-3.484069406986236572e-01,5.757753849029541016e-01,-1.626031279563903809e+00,1.581159234046936035e+00,8.002466559410095215e-01
-4.500901103019714355e-01,-4.532190859317779541e-01,4.377834498882293701e-01,2.896569967269897461e-01,-3.733717203140258789e-01,-3.440244197845458984e-01
-5.380557775497436523e-01,-6.082189083099365234e-01,-8.573071956634521484e-01,-7.743247747421264648e-01,7.989390492439270020e-01,-4.600420594215393066e-01
-1.716966181993484497e-01,-1.063679218292236328e+00,1.382587075233459473e+00,6.514818072319030762e-01,-6.514964699745178223e-01,1.653163880109786987e-01
-6.756178140640258789e-01,1.323577165603637695e+00,5.602962970733642578e-01,-7.978175580501556396e-02,5.711604654788970947e-02,-9.599167704582214355e-01
-6.847928762435913086e-01,-5.855708122253417969e-01,-8.004914522171020508e-01,-3.957026004791259766e-01,3.564242720603942871e-01,-1.121539950370788574e+00
8.668267726898193359e-01,1.285921335220336914e+00,1.274093747138977051e+00,1.339817881584167480e+00,-1.342352271080017090e+00,1.155785799026489258e+00
3.594386577606201172e+00,6.897677183151245117e-01,9.488216638565063477e-01,-2.784469604492187500e+00,2.584042310714721680e+00,2.971629142761230469e+00
1.158400550484657288e-01,1.033283352851867676e+00,-9.286901354789733887e-02,-1.253718137741088867e+00,1.314346551895141602e+00,5.073426961898803711e-01
-2.375860959291458130e-01,-1.353180527687072754e+00,-1.283519864082336426e-01,5.354137420654296875e-01,-6.095101237297058105e-01,1.912505924701690674e-02
-7.104991674423217773e-01,-1.319110155105590820e+00,-8.146251440048217773e-01,-5.529080629348754883e-01,5.157205462455749512e-01,-1.054526090621948242e+00
-3.608715534210205078e-01,6.267958879470825195e-01,1.327024459838867188e+00,-9.766628742218017578e-01,9.960022568702697754e-01,-1.704136878252029419e-01
-4.643996059894561768e-01,-4.098061621189117432e-01,7.077078819274902344e-01,2.714743018150329590e-01,-3.730351328849792480e-01,-3.775877356529235840e-01
-2.431956678628921509e-01,-1.207963109016418457e+00,-8.769351243972778320e-01,5.312202572822570801e-01,-5.747672915458679199e-01,-3.669083118438720703e-03
1.215681910514831543e+00,9.990742206573486328e-01,-1.623138189315795898e+00,1.413062572479248047e+00,-1.407942295074462891e+00,1.422388672828674316e+00
-3.866489827632904053e-01,-1.333676815032958984e+00,-1.335857033729553223e+00,2.880533337593078613e-01,-3.943450152873992920e-01,-2.608908414840698242e-01
-5.840355753898620605e-01,1.148616671562194824e+00,-1.150890946388244629e+00,1.237308382987976074e-01,-1.323520243167877197e-01,-5.969217419624328613e-01
-7.359930872917175293e-01,-3.174194395542144775e-01,3.999312818050384521e-01,-3.923239111900329590e-01,4.516783952713012695e-01,-1.153494477272033691e+00
6.614521741867065430e-01,-6.106897592544555664e-01,6.124821305274963379e-02,-1.660478949546813965e+00,1.570245742797851562e+00,8.965781331062316895e-01
-7.248805761337280273e-01,2.332806587219238281e-01,2.290740311145782471e-01,-2.773413062095642090e-01,2.870341539382934570e-01,-1.233391046524047852e+00
-6.848044395446777344e-01,2.278871983289718628e-01,-5.723453760147094727e-01,-2.633575797080993652e-01,2.207016199827194214e-01,-1.151832699775695801e+00
-4.663903731852769852e-03,-8.983371257781982422e-01,-8.221648931503295898e-01,7.855486869812011719e-01,-8.140016794204711914e-01,3.866505324840545654e-01
7.031313329935073853e-02,9.588472843170166016e-01,1.066567599773406982e-01,-1.224353075027465820e+00,1.220095515251159668e+00,3.787285089492797852e-01
-5.608814954757690430e-01,-9.114016294479370117e-01,-1.311532974243164062e+00,-8.363765478134155273e-01,8.220834136009216309e-01,-4.540153145790100098e-01
-6.783636212348937988e-01,1.378377914428710938e+00,6.158477067947387695e-01,4.324517399072647095e-02,-2.885661832988262177e-02,-7.849431633949279785e-01
-6.731901764869689941e-01,6.283384561538696289e-01,-8.935912847518920898e-01,-2.071291953325271606e-01,1.346324384212493896e-01,-1.096986532211303711e+00
-5.778205990791320801e-01,1.490454673767089844e-01,-1.607431769371032715e+00,7.809577137231826782e-02,-2.044048756361007690e-01,-7.769485116004943848e-01
-1.519667655229568481e-01,-1.256537795066833496e+00,1.356618881225585938e+00,6.097334623336791992e-01,-6.563045382499694824e-01,1.697377562522888184e-01
-3.636166155338287354e-01,-5.826404094696044922e-01,-6.866474151611328125e-01,4.468485713005065918e-01,-4.383294284343719482e-01,-1.203391999006271362e-01
-7.045964002609252930e-01,-1.399180293083190918e+00,-7.070122957229614258e-01,-5.633454918861389160e-01,5.315448045730590820e-01,-1.041003465652465820e+00
-6.503124237060546875e-01,-1.246891975402832031e+00,6.711379289627075195e-01,-6.600346565246582031e-01,6.455463171005249023e-01,-7.814801335334777832e-01
-3.584630787372589111e-01,6.490614414215087891e-01,1.029369473457336426e+00,-9.847214221954345703e-01,1.014616966247558594e+00,-1.838662773370742798e-01
1.706212610006332397e-01,7.492270469665527344e-01,-2.400144636631011963e-01,-1.321809768676757812e+00,1.326533675193786621e+00,5.103314518928527832e-01
-7.019487023353576660e-01,-1.087862610816955566e+00,-1.812987625598907471e-01,-5.261198878288269043e-01,6.227034330368041992e-01,-9.431644082069396973e-01
-6.852923035621643066e-01,1.024641752243041992e+00,-4.754724204540252686e-01,-1.328301280736923218e-01,1.111340671777725220e-01,-1.068749547004699707e+00
-5.759647488594055176e-01,6.076285243034362793e-01,-1.535398483276367188e+00,1.358985304832458496e-01,-1.831674128770828247e-01,-7.139528393745422363e-01
4.173116683959960938e-01,7.876849174499511719e-01,-1.345270276069641113e-01,9.811677336692810059e-01,-1.035580635070800781e+00,8.200297951698303223e-01
-7.296283841133117676e-01,2.527783811092376709e-01,5.001534223556518555e-01,-2.670210599899291992e-01,2.816981077194213867e-01,-1.270318746566772461e+00
-3.546393215656280518e-01,5.025035142898559570e-01,-2.329452931880950928e-01,-1.010838866233825684e+00,9.985807538032531738e-01,-1.940646320581436157e-01
1.151028648018836975e-01,-8.213392496109008789e-01,-1.300079345703125000e+00,8.653392791748046875e-01,-8.734917044639587402e-01,5.259513854980468750e-01
-5.575914382934570312e-01,4.020113646984100342e-01,-1.299262166023254395e+00,1.619057059288024902e-01,-2.144724726676940918e-01,-6.238844990730285645e-01
-1.784129813313484192e-02,-7.241851091384887695e-01,-1.191767156124114990e-01,7.452259063720703125e-01,-7.788203358650207520e-01,3.415055871009826660e-01
-9.051992744207382202e-02,1.330568313598632812e+00,1.040837407112121582e+00,-1.278551340103149414e+00,1.223900675773620605e+00,1.646679490804672241e-01
-6.429343223571777344e-01,-1.414597272872924805e+00,1.876379549503326416e-01,-7.056146860122680664e-01,6.653532981872558594e-01,-7.582630515098571777e-01
-6.614326834678649902e-01,1.291671395301818848e+00,9.806132316589355469e-01,5.041509866714477539e-03,-1.399494521319866180e-02,-8.036649227142333984e-01
-4.947860240936279297e-01,4.233268797397613525e-01,2.571645975112915039e-01,2.151532173156738281e-01,-2.462805211544036865e-01,-4.768568873405456543e-01
2.573807239532470703e-01,5.713254213333129883e-03,1.050041079521179199e+00,9.467983841896057129e-01,-9.267895817756652832e-01,6.406436562538146973e-01
-1.548524573445320129e-02,-9.831861257553100586e-01,-2.152391374111175537e-01,6.868199110031127930e-01,-7.548922896385192871e-01,2.968830764293670654e-01
-7.728599905967712402e-01,-1.611412167549133301e-01,8.493438959121704102e-01,-3.521547317504882812e-01,3.934006094932556152e-01,-1.235953092575073242e+00
-1.167376060038805008e-03,9.856609106063842773e-01,4.463014304637908936e-01,-1.304362893104553223e+00,1.272513985633850098e+00,2.815881371498107910e-01
-7.022471427917480469e-01,1.271006584167480469e+00,8.472484350204467773e-01,-3.173911571502685547e-02,2.029206044971942902e-02,-8.931916356086730957e-01
-6.106038112193346024e-03,1.012281537055969238e+00,4.301615059375762939e-01,-1.280905485153198242e+00,1.252096176147460938e+00,2.562839984893798828e-01
3.955083191394805908e-01,5.333212614059448242e-01,4.437984824180603027e-01,9.705706834793090820e-01,-1.006983518600463867e+00,7.764115929603576660e-01
-6.657754182815551758e-01,-1.358221888542175293e+00,1.646009981632232666e-01,-5.895824432373046875e-01,5.812430381774902344e-01,-8.926553130149841309e-01
8.222795724868774414e-01,1.285737991333007812e+00,1.065785408020019531e+00,1.297798395156860352e+00,-1.283653974533081055e+00,1.147585511207580566e+00
-7.264259457588195801e-01,2.608388066291809082e-01,-1.607234239578247070e+00,-2.366096526384353638e-01,1.486994326114654541e-01,-1.151507258415222168e+00
5.074640512466430664e-01,9.076881408691406250e-01,-9.761008024215698242e-01,1.074759840965270996e+00,-1.096211314201354980e+00,8.740000128746032715e-01
-5.391110777854919434e-01,-5.348880290985107422e-01,-9.395582675933837891e-01,-8.667100667953491211e-01,8.522697091102600098e-01,-4.168581366539001465e-01
3.989097774028778076e-01,-5.163028836250305176e-02,9.391996860504150391e-01,-1.520927071571350098e+00,1.490893721580505371e+00,7.010892629623413086e-01
-1.380616575479507446e-01,-1.183802127838134766e+00,1.111152172088623047e+00,6.652317643165588379e-01,-6.638886332511901855e-01,2.033431529998779297e-01
-6.459301710128784180e-01,-1.164111137390136719e+00,9.654198884963989258e-01,-7.035509347915649414e-01,6.816523075103759766e-01,-7.211859822273254395e-01
-6.237662434577941895e-01,-1.150181651115417480e+00,6.633028984069824219e-01,-7.027878165245056152e-01,6.917919516563415527e-01,-7.128756642341613770e-01
-7.258248329162597656e-01,2.677721083164215088e-01,9.014786481857299805e-01,-2.761718630790710449e-01,2.648484110832214355e-01,-1.239970564842224121e+00
-7.028152346611022949e-01,1.237064361572265625e+00,8.362122774124145508e-01,-2.652430534362792969e-02,1.734651811420917511e-02,-9.076707959175109863e-01
5.265409946441650391e-01,7.938523292541503906e-01,-1.307714939117431641e+00,1.089315295219421387e+00,-1.129105806350708008e+00,8.480466008186340332e-01
-5.839020013809204102e-01,-1.036944627761840820e+00,-9.895540475845336914e-01,-7.761427164077758789e-01,7.649644017219543457e-01,-5.799691081047058105e-01
-6.856712698936462402e-01,3.033776283264160156e-01,-6.172362565994262695e-01,-2.523628473281860352e-01,2.085449099540710449e-01,-1.151316165924072266e+00
-5.878514647483825684e-01,8.896895647048950195e-01,-1.501299858093261719e+00,1.274345964193344116e-01,-1.738409698009490967e-01,-6.348745226860046387e-01
1.831273362040519714e-02,-1.138147830963134766e+00,-7.484815120697021484e-01,6.921790838241577148e-01,-7.754869461059570312e-01,3.086570501327514648e-01
-4.582418501377105713e-01,-3.892342150211334229e-01,6.668404340744018555e-01,2.970424294471740723e-01,-3.795406818389892578e-01,-3.512312769889831543e-01
-3.625633120536804199e-01,4.453944265842437744e-01,9.606993198394775391e-01,-1.001522779464721680e+00,9.903973937034606934e-01,-2.150851339101791382e-01
-7.559759616851806641e-01,-2.237643301486968994e-01,6.781004667282104492e-01,-3.703292608261108398e-01,4.244843125343322754e-01,-1.195927143096923828e+00
1.551187872886657715e+00,-5.196139216423034668e-02,2.343877851963043213e-01,-2.059332609176635742e+00,2.067072153091430664e+00,1.550901889801025391e+00
-4.729309380054473877e-01,1.287171244621276855e-01,8.296337127685546875e-01,2.719245254993438721e-01,-3.060526847839355469e-01,-4.248164296150207520e-01
-3.827199041843414307e-01,4.489988684654235840e-01,1.217114925384521484e+00,-9.809567928314208984e-01,9.754130244255065918e-01,-2.032636851072311401e-01
-6.367686390876770020e-01,-9.438380002975463867e-01,1.379775524139404297e+00,-6.969946622848510742e-01,7.038971781730651855e-01,-6.944585442543029785e-01
-6.712767481803894043e-01,1.005465760827064514e-01,-1.171013355255126953e+00,-2.569963335990905762e-01,1.614832729101181030e-01,-1.111677169799804688e+00
-3.684230446815490723e-01,6.466628313064575195e-01,6.163024902343750000e-01,-9.837207794189453125e-01,1.023059487342834473e+00,-1.977606266736984253e-01
-6.995099186897277832e-01,4.809859395027160645e-01,9.743079543113708496e-02,-2.510504126548767090e-01,2.603040039539337158e-01,-1.199153065681457520e+00
6.308253407478332520e-01,1.237948298454284668e+00,-7.352714538574218750e-01,1.132256627082824707e+00,-1.239996790885925293e+00,9.661061763763427734e-01
-7.311289906501770020e-01,2.892805039882659912e-01,5.023223161697387695e-01,-2.816418409347534180e-01,2.820298671722412109e-01,-1.267642974853515625e+00
-7.461313009262084961e-01,-8.688110113143920898e-02,8.434356451034545898e-01,-3.196783065795898438e-01,3.397980928421020508e-01,-1.262550473213195801e+00
9.869229197502136230e-01,1.214135527610778809e+00,-8.344516158103942871e-02,1.277569770812988281e+00,-1.292338013648986816e+00,1.239307045936584473e+00
-5.990566611289978027e-01,-1.163480281829833984e+00,-9.110898971557617188e-01,-7.678395509719848633e-01,7.392734289169311523e-01,-6.387745738029479980e-01
-7.286261320114135742e-01,-1.002957701683044434e+00,-4.810473620891571045e-01,-4.936342835426330566e-01,5.838305354118347168e-01,-1.008965015411376953e+00
-6.807687282562255859e-01,-4.317442476749420166e-01,-4.361706078052520752e-01,-3.740537762641906738e-01,3.594106435775756836e-01,-1.143614768981933594e+00
-6.720419526100158691e-01,6.052264571189880371e-01,-9.025675058364868164e-01,-2.099959999322891235e-01,1.357947736978530884e-01,-1.097862720489501953e+00
-5.786710381507873535e-01,8.880162239074707031e-01,-1.295489311218261719e+00,1.439053118228912354e-01,-1.821606308221817017e-01,-5.941088795661926270e-01
1.399689167737960815e-01,-1.545046865940093994e-01,3.430802822113037109e-01,8.971576690673828125e-01,-8.295921683311462402e-01,5.793959498405456543e-01
-6.685691326856613159e-02,1.253883481025695801e+00,9.156936407089233398e-01,-1.317023158073425293e+00,1.248404145240783691e+00,2.008575052022933960e-01
-6.396911144256591797e-01,-1.581845164299011230e+00,-1.042439639568328857e-01,-6.653888225555419922e-01,6.022940278053283691e-01,-8.455873131752014160e-01
4.424256980419158936e-01,7.492541074752807617e-01,-1.975281536579132080e-01,1.026147484779357910e+00,-1.072540998458862305e+00,8.333293795585632324e-01
-2.267041355371475220e-01,-1.336797714233398438e+00,-1.044863700866699219e+00,5.202853679656982422e-01,-5.976670980453491211e-01,6.852671504020690918e-03
-7.677615880966186523e-01,-1.481665968894958496e-01,8.586319684982299805e-01,-3.466755747795104980e-01,3.805504441261291504e-01,-1.243574619293212891e+00
-5.955493450164794922e-01,-3.152581751346588135e-01,-1.866172552108764648e+00,2.756368741393089294e-02,-2.777635455131530762e-01,-7.432574033737182617e-01
-4.642193019390106201e-01,-3.994809091091156006e-01,7.260191440582275391e-01,2.701207995414733887e-01,-3.705521225929260254e-01,-3.773124814033508301e-01
2.052536725997924805e+00,-1.112588167190551758e+00,-7.580463886260986328e-01,1.759737849235534668e+00,-1.787739992141723633e+00,1.986354112625122070e+00
1.062220811843872070e+00,1.227540373802185059e+00,-9.580827951431274414e-01,1.325158476829528809e+00,-1.295430302619934082e+00,1.334350824356079102e+00
-3.425666689872741699e-01,2.021266072988510132e-01,2.329334318637847900e-01,-1.006297945976257324e+00,9.400454163551330566e-01,-2.204771190881729126e-01
-5.362321734428405762e-01,8.529675006866455078e-01,-6.163341999053955078e-01,1.678338795900344849e-01,-1.860656738281250000e-01,-5.041505098342895508e-01
6.656727939844131470e-02,1.032242655754089355e+00,-1.864927113056182861e-01,-1.290948629379272461e+00,1.320824027061462402e+00,4.116594791412353516e-01
-7.401787638664245605e-01,1.976919770240783691e-01,8.188345432281494141e-01,-2.672367095947265625e-01,2.719760835170745850e-01,-1.271001338958740234e+00
2.760617256164550781e+00,-1.323728322982788086e+00,1.475380659103393555e-01,2.030372142791748047e+00,-2.077473640441894531e+00,2.370861053466796875e+00
-3.503808081150054932e-01,4.792505800724029541e-01,-5.895882844924926758e-01,-1.025782346725463867e+00,9.804478287696838379e-01,-1.841202527284622192e-01
-7.189503908157348633e-01,4.371511936187744141e-01,7.911484241485595703e-01,-2.638763189315795898e-01,2.495418041944503784e-01,-1.224862337112426758e+00
-7.376648783683776855e-01,2.492917478084564209e-01,9.949678182601928711e-01,-3.026119470596313477e-01,2.923284173011779785e-01,-1.231519103050231934e+00
-6.368957161903381348e-01,-1.253880500793457031e+00,5.943210124969482422e-01,-7.093485593795776367e-01,6.798497438430786133e-01,-7.214589715003967285e-01
-3.963209092617034912e-01,-6.080867052078247070e-01,-3.857097327709197998e-01,3.750676512718200684e-01,-4.126983284950256348e-01,-2.178562134504318237e-01
-6.857683658599853516e-01,1.057349205017089844e+00,-4.535027444362640381e-01,-1.261061429977416992e-01,1.089503020048141479e-01,-1.065925717353820801e+00
-3.588491976261138916e-01,5.803332328796386719e-01,1.314905405044555664e+00,-9.852700233459472656e-01,9.935950636863708496e-01,-1.667299419641494751e-01
2.407690048217773438e+00,-1.269133090972900391e+00,5.596430301666259766e-01,1.856061339378356934e+00,-1.940152764320373535e+00,2.258877277374267578e+00
-1.463802456855773926e-01,1.372769594192504883e+00,1.875413954257965088e-01,-1.171564817428588867e+00,1.123846411705017090e+00,8.327901363372802734e-02
