# Закодированные данные - ТЕСТ
1.591668486595153809e+00,4.736005783081054688e+00,5.180119991302490234e+00,-2.532304048538208008e+00,-2.130023002624511719e+00,-1.608469009399414062e+00,-2.801700115203857422e+00,-1.536640405654907227e+00
-7.382411479949951172e+00,4.447397613525390625e+01,3.284317493438720703e+00,-1.044797897338867188e+01,-2.980407142639160156e+01,3.545745468139648438e+01,3.454914474487304688e+01,-9.168871307373046875e+01
-7.891713380813598633e-01,1.328016877174377441e+00,3.753878116607666016e+00,-2.733703374862670898e+00,-3.098168134689331055e+00,-9.641408920288085938e-03,-3.339114785194396973e-01,-1.253667354583740234e+00
1.153690624237060547e+01,2.064447593688964844e+01,7.339604377746582031e+00,2.798316955566406250e+00,4.905782222747802734e+00,-7.741727352142333984e+00,-1.113912582397460938e+01,-4.362064838409423828e+00
1.519426703453063965e-02,8.908896446228027344e+00,6.728998661041259766e+00,-4.608425140380859375e+00,-6.878594398498535156e+00,2.860286712646484375e+00,1.401380062103271484e+00,-1.144790840148925781e+01
-1.004252076148986816e+00,8.978971242904663086e-01,3.646789073944091797e+00,-2.774916410446166992e+00,-3.185394763946533203e+00,3.057155311107635498e-01,-1.730938255786895752e-01,-1.315557956695556641e+00
1.144203543663024902e-02,2.370542287826538086e+00,4.122595787048339844e+00,-2.705776453018188477e+00,-2.323203086853027344e+00,-9.029998183250427246e-01,-1.514288783073425293e+00,-9.242146611213684082e-01
4.015063858032226562e+01,6.880677032470703125e+01,-1.449048233032226562e+01,5.239112091064453125e+01,4.672698974609375000e+01,-1.967618560791015625e+01,-7.603397846221923828e+00,-2.568528175354003906e+01
8.828272819519042969e+00,1.783924484252929688e+01,8.413362503051757812e+00,1.871746331453323364e-01,1.498535037040710449e+00,-5.409905910491943359e+00,-8.856703758239746094e+00,-5.830710411071777344e+00
4.258547127246856689e-01,2.835105180740356445e+00,4.171176433563232422e+00,-2.555331945419311523e+00,-2.113348722457885742e+00,-1.119380474090576172e+00,-1.837243556976318359e+00,-9.294441342353820801e-01
-4.704101181030273438e+01,5.038817596435546875e+01,-4.969771862030029297e+00,-3.432212448120117188e+01,-8.647975921630859375e+01,1.018030319213867188e+02,1.085165863037109375e+02,-2.009858398437500000e+02
4.107123911380767822e-01,2.937008619308471680e+00,4.455450534820556641e+00,-2.762788295745849609e+00,-2.378284692764282227e+00,-1.056067109107971191e+00,-1.836940288543701172e+00,-1.092762231826782227e+00
-2.710336744785308838e-01,1.966365098953247070e+00,3.994650363922119141e+00,-2.787931680679321289e+00,-2.441824674606323242e+00,-7.589780688285827637e-01,-1.267323732376098633e+00,-8.518478274345397949e-01
-7.439532876014709473e-02,5.968417167663574219e+00,6.244458198547363281e+00,-4.298138141632080078e+00,-5.461032867431640625e+00,1.366227388381958008e+00,5.328741669654846191e-02,-6.861552238464355469e+00
1.220887601375579834e-01,1.187249565124511719e+01,5.531106472015380859e+00,-3.815360069274902344e+00,-7.704094409942626953e+00,5.057884216308593750e+00,3.957307100296020508e+00,-1.694289398193359375e+01
-7.796669006347656250e-01,1.217256903648376465e+00,3.555879116058349609e+00,-2.569054841995239258e+00,-2.799942016601562500e+00,-2.784988284111022949e-02,-4.336433112621307373e-01,-1.135680437088012695e+00
-1.949143767356872559e+00,2.454065322875976562e+01,3.847176074981689453e+00,-5.121663570404052734e+00,-1.518652153015136719e+01,1.608504676818847656e+01,1.548238563537597656e+01,-4.443361663818359375e+01
-1.055240035057067871e+00,8.776175975799560547e-01,3.870204448699951172e+00,-3.023405313491821289e+00,-3.548094034194946289e+00,3.903697729110717773e-01,-8.258408308029174805e-02,-1.426832914352416992e+00
6.247712373733520508e-01,1.074512195587158203e+01,9.057907104492187500e+00,-5.805254459381103516e+00,-7.611140251159667969e+00,2.208026647567749023e+00,-3.729844093322753906e-02,-1.205826568603515625e+01
4.218170547485351562e+01,7.554256439208984375e+01,-2.048269653320312500e+01,6.329719924926757812e+01,5.302572250366210938e+01,-1.763356018066406250e+01,5.057055950164794922e-01,-3.647327423095703125e+01
5.840878963470458984e+00,1.185859107971191406e+01,7.004797935485839844e+00,-8.262415528297424316e-01,3.525479137897491455e-02,-3.828439235687255859e+00,-6.436470508575439453e+00,-3.485469102859497070e+00
-1.978308558464050293e+00,2.543799400329589844e+01,3.620900630950927734e+00,-5.055641174316406250e+00,-1.550293445587158203e+01,1.671060180664062500e+01,1.614927291870117188e+01,-4.615316390991210938e+01
1.661088562011718750e+01,2.776818084716796875e+01,6.991397857666015625e+00,6.550767898559570312e+00,9.446694374084472656e+00,-1.145618343353271484e+01,-1.520193862915039062e+01,-4.263324737548828125e+00
4.327716445922851562e+01,7.880969238281250000e+01,-2.479850769042968750e+01,7.061074829101562500e+01,5.700637054443359375e+01,-1.499192905426025391e+01,6.719163894653320312e+00,-4.390940475463867188e+01
1.532119083404541016e+01,2.542177200317382812e+01,6.785134792327880859e+00,5.867678642272949219e+00,8.502640724182128906e+00,-1.075594615936279297e+01,-1.424931430816650391e+01,-3.472299575805664062e+00
4.839943408966064453e+00,1.035673713684082031e+01,6.539632320404052734e+00,-1.162580013275146484e+00,-5.181366801261901855e-01,-3.123324632644653320e+00,-5.452944755554199219e+00,-3.360104084014892578e+00
-8.711712360382080078e-01,1.071520805358886719e+00,3.607154369354248047e+00,-2.678814649581909180e+00,-2.951322793960571289e+00,1.027906835079193115e-01,-3.557856678962707520e-01,-1.195621728897094727e+00
-1.052220225334167480e+00,9.722000360488891602e-01,4.170722961425781250e+00,-3.303891897201538086e+00,-3.725411415100097656e+00,3.236253857612609863e-01,-2.149279117584228516e-01,-1.460350513458251953e+00
2.325066375732421875e+01,3.538890838623046875e+01,1.555067181587219238e+00,1.677957725524902344e+01,1.921478462219238281e+01,-1.612318801879882812e+01,-1.826768684387207031e+01,-1.898627042770385742e+00
1.895314216613769531e+01,2.880131530761718750e+01,3.502680063247680664e+00,1.117263031005859375e+01,1.379984188079833984e+01,-1.394455623626708984e+01,-1.651807212829589844e+01,-1.024283647537231445e+00
2.697411477565765381e-01,2.582906961441040039e+00,4.015433788299560547e+00,-2.532616376876831055e+00,-2.124352455139160156e+00,-1.042267799377441406e+00,-1.679983854293823242e+00,-8.595026135444641113e-01
1.801773548126220703e+00,5.326848983764648438e+00,5.873327732086181641e+00,-2.827175378799438477e+00,-2.716930150985717773e+00,-1.482085466384887695e+00,-2.869036197662353516e+00,-2.073735713958740234e+00
-4.879532158374786377e-01,1.706418037414550781e+00,3.931299686431884766e+00,-2.814251184463500977e+00,-2.742754936218261719e+00,-5.079284906387329102e-01,-9.093762636184692383e-01,-9.703510403633117676e-01
4.034214913845062256e-01,1.196680164337158203e+01,5.185323715209960938e+00,-3.378376245498657227e+00,-7.282424449920654297e+00,4.897426605224609375e+00,3.895757913589477539e+00,-1.667095375061035156e+01
3.675073385238647461e-03,8.609313011169433594e+00,7.662724971771240234e+00,-5.229010105133056641e+00,-7.135029315948486328e+00,2.345533847808837891e+00,6.640701293945312500e-01,-1.048934078216552734e+01
-7.300066947937011719e-01,1.328234434127807617e+00,3.072568416595458984e+00,-2.074488639831542969e+00,-2.350011825561523438e+00,-7.175043225288391113e-02,-2.282348573207855225e-01,-1.089046716690063477e+00
5.003337860107421875e-01,6.791154384613037109e+00,6.095242500305175781e+00,-3.861417531967163086e+00,-4.940385341644287109e+00,1.209154129028320312e+00,-1.637980639934539795e-01,-7.158601760864257812e+00
8.598120689392089844e+00,1.694431304931640625e+01,7.976146221160888672e+00,3.772606253623962402e-01,1.661793708801269531e+00,-5.441883563995361328e+00,-8.719161987304687500e+00,-5.042371273040771484e+00
-7.180874347686767578e-01,1.270100593566894531e+00,3.089997768402099609e+00,-2.128056049346923828e+00,-2.367348909378051758e+00,-7.300129532814025879e-02,-2.780110538005828857e-01,-1.050985574722290039e+00
6.712900400161743164e-01,1.235915088653564453e+01,5.483587741851806641e+00,-3.424098730087280273e+00,-7.074422359466552734e+00,4.583009243011474609e+00,3.387981414794921875e+00,-1.657057189941406250e+01
1.577270793914794922e+01,2.650527572631835938e+01,7.108954429626464844e+00,5.901415348052978516e+00,8.669975280761718750e+00,-1.089564323425292969e+01,-1.459978199005126953e+01,-4.132643699645996094e+00
-4.034029769897460938e+01,5.145005416870117188e+01,-3.106925487518310547e+00,-3.112149238586425781e+01,-7.729998016357421875e+01,9.033274078369140625e+01,9.544591522216796875e+01,-1.845788421630859375e+02
-4.126116335391998291e-01,1.779042005538940430e+00,3.929120779037475586e+00,-2.804083108901977539e+00,-2.523175477981567383e+00,-6.555954217910766602e-01,-1.114005208015441895e+00,-8.553144335746765137e-01
-4.558486044406890869e-01,3.770535230636596680e+00,5.497175216674804688e+00,-3.988327264785766602e+00,-4.780575752258300781e+00,8.357585072517395020e-01,-1.642391681671142578e-01,-4.289582252502441406e+00
2.943058907985687256e-01,9.161583900451660156e+00,5.349352359771728516e+00,-3.482771396636962891e+00,-6.155974864959716797e+00,3.166800260543823242e+00,2.089358329772949219e+00,-1.195784568786621094e+01
1.704270935058593750e+01,2.658384323120117188e+01,5.359016895294189453e+00,8.184212684631347656e+00,1.083061313629150391e+01,-1.238295269012451172e+01,-1.541160106658935547e+01,-1.758186101913452148e+00
-1.003909826278686523e+00,1.458218693733215332e+00,5.426702976226806641e+00,-4.416118144989013672e+00,-4.711030483245849609e+00,1.116098165512084961e-01,-5.381218194961547852e-01,-1.715882778167724609e+00
4.208701705932617188e+01,7.464205169677734375e+01,-1.924538803100585938e+01,6.132830429077148438e+01,5.198401641845703125e+01,-1.815303802490234375e+01,-1.250739574432373047e+00,-3.443437194824218750e+01
1.959367752075195312e+01,2.993248558044433594e+01,3.253964424133300781e+00,1.209181213378906250e+01,1.466265201568603516e+01,-1.423195266723632812e+01,-1.680290031433105469e+01,-1.264395475387573242e+00
3.167709112167358398e+00,7.092426776885986328e+00,5.706305027008056641e+00,-1.792867422103881836e+00,-1.161175131797790527e+00,-2.529538154602050781e+00,-4.200001716613769531e+00,-1.865665912628173828e+00
-2.433213710784912109e+00,3.027056694030761719e+01,3.780024051666259766e+00,-5.900756835937500000e+00,-1.799713897705078125e+01,2.007100677490234375e+01,1.930204200744628906e+01,-5.548773574829101562e+01
-1.991627097129821777e+00,3.036743927001953125e+01,4.378025531768798828e+00,-5.945759773254394531e+00,-1.750912475585937500e+01,1.927563476562500000e+01,1.816373062133789062e+01,-5.432455825805664062e+01
1.009438931941986084e-01,2.460968255996704102e+00,4.115733623504638672e+00,-2.663007974624633789e+00,-2.263350248336791992e+00,-9.516673088073730469e-01,-1.583464145660400391e+00,-9.150820374488830566e-01
4.544262588024139404e-01,2.876787424087524414e+00,4.194224834442138672e+00,-2.558157444000244141e+00,-2.117439031600952148e+00,-1.131575465202331543e+00,-1.859330177307128906e+00,-9.409977793693542480e-01
1.930936813354492188e+01,2.977776336669921875e+01,3.537293910980224609e+00,1.154630088806152344e+01,1.411975955963134766e+01,-1.373722934722900391e+01,-1.647580718994140625e+01,-1.921555280685424805e+00
-2.641268253326416016e+00,3.119179344177246094e+01,4.134918689727783203e+00,-6.382049560546875000e+00,-1.872650146484375000e+01,2.078178024291992188e+01,1.987009429931640625e+01,-5.740366744995117188e+01
-9.830673933029174805e-01,3.795418500900268555e+00,7.091816902160644531e+00,-5.457990169525146484e+00,-6.046510696411132812e+00,8.347287774085998535e-01,-5.068454742431640625e-01,-4.595979690551757812e+00
-4.417757093906402588e-01,4.231845378875732422e+00,5.850143909454345703e+00,-4.233300209045410156e+00,-5.059197902679443359e+00,9.490936398506164551e-01,-1.813671737909317017e-01,-4.868122100830078125e+00
-3.025124168395996094e+01,5.179183197021484375e+01,-1.634154796600341797e+00,-2.539947128295898438e+01,-6.342195129394531250e+01,7.355303955078125000e+01,7.700817108154296875e+01,-1.593801879882812500e+02
3.315761983394622803e-01,6.863678932189941406e+00,6.360046863555908203e+00,-4.176230907440185547e+00,-5.282692432403564453e+00,1.371470928192138672e+00,-6.571669876575469971e-02,-7.528055667877197266e+00
3.444756269454956055e+00,7.598489761352539062e+00,5.960458278656005859e+00,-1.777960658073425293e+00,-1.152289271354675293e+00,-2.708247184753417969e+00,-4.438096523284912109e+00,-1.986249923706054688e+00
-1.599576771259307861e-01,5.608810901641845703e+00,6.630370616912841797e+00,-4.620908737182617188e+00,-5.496983051300048828e+00,1.087870597839355469e+00,-3.498899340629577637e-01,-6.223121166229248047e+00
-3.360131084918975830e-01,4.156428337097167969e+00,5.610159873962402344e+00,-3.989195823669433594e+00,-4.815608978271484375e+00,8.648266196250915527e-01,-1.991425454616546631e-01,-4.633089542388916016e+00
-1.333834934234619141e+01,5.214051055908203125e+01,2.423912525177001953e+00,-1.510282516479492188e+01,-4.072030258178710938e+01,4.868634033203125000e+01,4.835963439941406250e+01,-1.192206497192382812e+02
-4.924915134906768799e-01,1.859527349472045898e+00,4.247632026672363281e+00,-3.055030107498168945e+00,-2.826887845993041992e+00,-6.081093549728393555e-01,-1.097098708152770996e+00,-1.010069131851196289e+00
-9.726940393447875977e-01,9.012911319732666016e-01,3.302108287811279297e+00,-2.434700727462768555e+00,-2.878394842147827148e+00,3.061903119087219238e-01,-5.430676043033599854e-02,-1.264653444290161133e+00
7.715555429458618164e-01,1.237024307250976562e+01,5.328785896301269531e+00,-3.244404792785644531e+00,-6.912860393524169922e+00,4.530556678771972656e+00,3.385982275009155273e+00,-1.645375251770019531e+01
1.141843605041503906e+01,2.029940605163574219e+01,7.191274642944335938e+00,2.838370561599731445e+00,4.941479206085205078e+00,-7.789277076721191406e+00,-1.106072521209716797e+01,-4.016749858856201172e+00
1.427112579345703125e+01,2.423789978027343750e+01,6.986977100372314453e+00,4.956170082092285156e+00,7.512855052947998047e+00,-9.924408912658691406e+00,-1.341833209991455078e+01,-3.877991199493408203e+00
-1.113980174064636230e+00,1.346030712127685547e+00,5.195131778717041016e+00,-4.175124645233154297e+00,-4.539336204528808594e+00,2.381103634834289551e-01,-4.084448814392089844e-01,-1.762691974639892578e+00
8.378855895996093750e+01,1.562992553710937500e+02,-1.230452041625976562e+02,2.138307495117187500e+02,1.467021026611328125e+02,5.200713729858398438e+01,1.359969177246093750e+02,-2.073890228271484375e+02
5.110837554931640625e+01,9.516690063476562500e+01,-4.175418090820312500e+01,9.886756896972656250e+01,7.322537994384765625e+01,-4.704279899597167969e+00,2.910332298278808594e+01,-7.185061645507812500e+01
4.467374324798583984e+00,9.755811691284179688e+00,6.446968555450439453e+00,-1.335441231727600098e+00,-7.339960336685180664e-01,-2.905597209930419922e+00,-5.156944751739501953e+00,-3.203781366348266602e+00
-4.549182951450347900e-01,1.128195571899414062e+01,5.051076889038085938e+00,-3.851132631301879883e+00,-8.221833229064941406e+00,5.757186412811279297e+00,4.973388195037841797e+00,-1.747020149230957031e+01
-2.344992756843566895e-02,2.317611694335937500e+00,4.102052211761474609e+00,-2.713004589080810547e+00,-2.333879232406616211e+00,-8.848555684089660645e-01,-1.483553886413574219e+00,-9.131111502647399902e-01
-1.403251290321350098e+00,1.153459310531616211e+00,5.441212177276611328e+00,-4.623684406280517578e+00,-5.122901439666748047e+00,6.053313612937927246e-01,-1.204943358898162842e-01,-2.123590230941772461e+00
-8.800697326660156250e-01,1.551539063453674316e+00,5.081407070159912109e+00,-4.011495590209960938e+00,-4.327531337738037109e+00,1.864850521087646484e-03,-5.390783548355102539e-01,-1.596486091613769531e+00
1.158721089363098145e+00,1.321421623229980469e+01,5.591856956481933594e+00,-3.208379268646240234e+00,-6.804568767547607422e+00,4.372145652770996094e+00,3.141561031341552734e+00,-1.687398719787597656e+01
-1.041290402412414551e+00,9.086089134216308594e-01,3.938809871673583984e+00,-3.089344024658203125e+00,-3.542924880981445312e+00,3.460989594459533691e-01,-1.571574956178665161e-01,-1.409214019775390625e+00
2.129735946655273438e+00,6.693096637725830078e+00,6.895721435546875000e+00,-3.197706699371337891e+00,-3.212339878082275391e+00,-1.444881677627563477e+00,-3.224925756454467773e+00,-3.098220825195312500e+00
-1.397779285907745361e-01,5.608305454254150391e+00,5.963128566741943359e+00,-4.136857032775878906e+00,-5.316308498382568359e+00,1.352411270141601562e+00,1.450500786304473877e-01,-6.529907226562500000e+00
-1.133404970169067383e+00,6.858286261558532715e-01,3.553890228271484375e+00,-2.739959716796875000e+00,-3.348038673400878906e+00,5.532420277595520020e-01,8.650708198547363281e-02,-1.433967590332031250e+00
-2.134385704994201660e-02,8.408957481384277344e+00,7.644334793090820312e+00,-5.232206821441650391e+00,-7.062335014343261719e+00,2.254189014434814453e+00,5.794129371643066406e-01,-1.020365428924560547e+01
-8.566715717315673828e-01,1.041003823280334473e+00,3.297922372817993164e+00,-2.396183967590332031e+00,-2.724727869033813477e+00,1.327708661556243896e-01,-2.146490961313247681e-01,-1.161016941070556641e+00
2.330381631851196289e+00,6.415559768676757812e+00,6.359257221221923828e+00,-2.751341581344604492e+00,-2.641845464706420898e+00,-1.699774265289306641e+00,-3.347361564636230469e+00,-2.520319938659667969e+00
-2.790838241577148438e+01,5.210531616210937500e+01,-1.100749492645263672e+00,-2.398412704467773438e+01,-6.042018890380859375e+01,7.031389617919921875e+01,7.324197387695312500e+01,-1.543562774658203125e+02
-1.209646701812744141e+01,5.168037796020507812e+01,2.414257526397705078e+00,-1.409218978881835938e+01,-3.884963607788085938e+01,4.672480010986328125e+01,4.629719543457031250e+01,-1.155938262939453125e+02
-8.828574419021606445e-01,1.011651515960693359e+00,3.362189531326293945e+00,-2.464339971542358398e+00,-2.806786298751831055e+00,1.648182272911071777e-01,-2.120416015386581421e-01,-1.187381267547607422e+00
2.915511608123779297e+00,6.598986148834228516e+00,5.420898914337158203e+00,-1.760685801506042480e+00,-1.182183384895324707e+00,-2.316898822784423828e+00,-3.921406030654907227e+00,-1.775779247283935547e+00
-1.410383820533752441e+00,1.474509954452514648e+00,5.972414493560791016e+00,-5.045741081237792969e+00,-5.471827507019042969e+00,5.272197127342224121e-01,-2.747842371463775635e-01,-2.335396289825439453e+00
5.015678882598876953e+00,1.154574489593505859e+01,7.412635326385498047e+00,-1.673169016838073730e+00,-1.092568278312683105e+00,-2.943465709686279297e+00,-5.615405082702636719e+00,-4.637771129608154297e+00
1.965967178344726562e+01,3.021730041503906250e+01,3.168850898742675781e+00,1.224098682403564453e+01,1.473531150817871094e+01,-1.394572925567626953e+01,-1.656449699401855469e+01,-1.829236030578613281e+00
2.377490043640136719e+00,8.292438507080078125e+00,7.908683776855468750e+00,-3.748210906982421875e+00,-3.856181383132934570e+00,-1.220107078552246094e+00,-3.396402120590209961e+00,-4.768387794494628906e+00
-7.460554838180541992e-01,1.623246669769287109e+00,4.800071716308593750e+00,-3.718353986740112305e+00,-3.901564121246337891e+00,-1.735690832138061523e-01,-6.777124404907226562e-01,-1.407792568206787109e+00
-1.014189605712890625e+02,4.901731491088867188e+01,-2.459672546386718750e+01,-4.810416793823242188e+01,-1.595772094726562500e+02,1.943756103515625000e+02,2.273015136718750000e+02,-3.436065673828125000e+02
-7.289491891860961914e-01,3.205857038497924805e+00,5.450281143188476562e+00,-4.141528606414794922e+00,-4.892889022827148438e+00,8.757588267326354980e-01,-5.933707952499389648e-02,-3.942394256591796875e+00
-5.966731309890747070e-01,1.665965318679809570e+00,4.256203174591064453e+00,-3.153007268905639648e+00,-3.236292123794555664e+00,-3.532480001449584961e-01,-7.706214189529418945e-01,-1.160329818725585938e+00
3.753618240356445312e+01,6.326758575439453125e+01,-1.165872097015380859e+01,4.638163375854492188e+01,4.282155990600585938e+01,-1.967427444458007812e+01,-1.032551670074462891e+01,-2.081974792480468750e+01
1.938358247280120850e-01,1.179608249664306641e+01,5.215560436248779297e+00,-3.538239479064941406e+00,-7.525917530059814453e+00,5.077948570251464844e+00,4.104816436767578125e+00,-1.683008003234863281e+01
1.108944058418273926e+00,1.263804817199707031e+01,5.532731533050537109e+00,-3.176287412643432617e+00,-6.516964435577392578e+00,4.074217796325683594e+00,2.758352756500244141e+00,-1.602900886535644531e+01
1.410819625854492188e+01,2.393645477294921875e+01,6.910555839538574219e+00,4.903203010559082031e+00,7.427824497222900391e+00,-9.831368446350097656e+00,-1.327865028381347656e+01,-3.779964923858642578e+00
-5.873321294784545898e-01,1.551965332031250000e+01,4.894083976745605469e+00,-4.128118038177490234e+00,-1.006329059600830078e+01,8.575270652770996094e+00,7.737193584442138672e+00,-2.522413444519042969e+01
-8.868291378021240234e-01,9.980812072753906250e-01,3.217550277709960938e+00,-2.327666521072387695e+00,-2.706704139709472656e+00,1.901789307594299316e-01,-1.298169046640396118e-01,-1.184707641601562500e+00
4.484475553035736084e-01,1.215547275543212891e+01,5.536517620086669922e+00,-3.604752063751220703e+00,-7.337696552276611328e+00,4.758193492889404297e+00,3.589239120483398438e+00,-1.669434547424316406e+01
-1.962489128112792969e+01,5.388460540771484375e+01,9.572796821594238281e-01,-1.908731079101562500e+01,-4.982620620727539062e+01,5.906251525878906250e+01,5.997517013549804688e+01,-1.374078216552734375e+02
4.814175069332122803e-01,1.234109497070312500e+01,5.782370090484619141e+00,-3.768598318099975586e+00,-7.382012367248535156e+00,4.680884361267089844e+00,3.387647628784179688e+00,-1.679353332519531250e+01
3.547556102275848389e-01,2.856362342834472656e+00,4.384015083312988281e+00,-2.729720592498779297e+00,-2.337757349014282227e+00,-1.044607162475585938e+00,-1.794904470443725586e+00,-1.055484771728515625e+00
-1.202145218849182129e-02,8.561456680297851562e+00,7.617110729217529297e+00,-5.207716941833496094e+00,-7.123576164245605469e+00,2.358533143997192383e+00,6.947325468063354492e-01,-1.046693229675292969e+01
4.498345375061035156e+00,9.779928207397460938e+00,6.467677116394042969e+00,-1.321346640586853027e+00,-6.933670639991760254e-01,-2.986350059509277344e+00,-5.219060420989990234e+00,-3.104950189590454102e+00
8.327385187149047852e-01,1.156754112243652344e+01,6.146152496337890625e+00,-3.794628381729125977e+00,-6.619426250457763672e+00,3.596458435058593750e+00,2.125260591506958008e+00,-1.455931377410888672e+01
-6.318933963775634766e+00,4.108952713012695312e+01,4.130632877349853516e+00,-9.952552795410156250e+00,-2.738938331604003906e+01,3.176599502563476562e+01,3.071003150939941406e+01,-8.299641418457031250e+01
4.471894264221191406e+00,9.763879776000976562e+00,6.452222824096679688e+00,-1.335034251213073730e+00,-7.306706905364990234e-01,-2.914813756942749023e+00,-5.164897441864013672e+00,-3.196837425231933594e+00
-7.853716611862182617e-01,5.495316028594970703e+00,5.968932628631591797e+00,-4.561601638793945312e+00,-6.302227020263671875e+00,2.187658309936523438e+00,1.169787168502807617e+00,-7.740345001220703125e+00
1.008823204040527344e+01,1.819629287719726562e+01,7.011046886444091797e+00,2.084433317184448242e+00,3.891355752944946289e+00,-6.961271286010742188e+00,-9.962957382202148438e+00,-3.643889904022216797e+00
-4.299485981464385986e-01,1.738750457763671875e+00,3.893919706344604492e+00,-2.783161878585815430e+00,-2.566250324249267578e+00,-6.062106490135192871e-01,-1.044442653656005859e+00,-8.770731091499328613e-01
-1.218402266502380371e+00,1.337195396423339844e+00,5.443951129913330078e+00,-4.483514785766601562e+00,-4.878363609313964844e+00,3.459143638610839844e-01,-3.447847664356231689e-01,-1.929771423339843750e+00
3.397534179687500000e+01,5.632825469970703125e+01,-8.209273338317871094e+00,3.882483291625976562e+01,3.755049896240234375e+01,-1.917063331604003906e+01,-1.308930206298828125e+01,-1.528419685363769531e+01
-1.079288330078125000e+02,5.030041122436523438e+01,-2.678900909423828125e+01,-4.950510406494140625e+01,-1.687821807861328125e+02,2.067482452392578125e+02,2.427663574218750000e+02,-3.636881103515625000e+02
-1.264408469200134277e+00,2.799296951293945312e+01,4.572734355926513672e+00,-5.327750205993652344e+00,-1.571645069122314453e+01,1.686409378051757812e+01,1.571175289154052734e+01,-4.850162887573242188e+01
8.739745140075683594e+00,1.689019775390625000e+01,7.624016284942626953e+00,7.187017798423767090e-01,2.080387830734252930e+00,-5.626863956451416016e+00,-8.800761222839355469e+00,-4.700720787048339844e+00
-1.273402810096740723e+00,2.718255281448364258e+00,6.737628936767578125e+00,-5.395231246948242188e+00,-5.927591800689697266e+00,7.186829447746276855e-01,-4.010764956474304199e-01,-3.568221569061279297e+00
1.083746314048767090e+00,1.264104557037353516e+01,5.365270137786865234e+00,-3.071357727050781250e+00,-6.545615673065185547e+00,4.211493015289306641e+00,2.979032993316650391e+00,-1.619008636474609375e+01
4.253277301788330078e+00,9.379516601562500000e+00,6.413276195526123047e+00,-1.449407100677490234e+00,-8.559243083000183105e-01,-2.850270748138427734e+00,-5.022401809692382812e+00,-3.005173444747924805e+00
8.090888977050781250e+00,1.613845634460449219e+01,8.006486892700195312e+00,8.011057972908020020e-03,1.169147610664367676e+00,-5.027666568756103516e+00,-8.308392524719238281e+00,-5.026924133300781250e+00
4.144060134887695312e+01,7.229017639160156250e+01,-1.700514411926269531e+01,5.713930130004882812e+01,4.961257553100585938e+01,-1.917716217041015625e+01,-4.608743667602539062e+00,-2.999007606506347656e+01
6.504583358764648438e+00,1.513067913055419922e+01,9.040717124938964844e+00,-1.815909147262573242e+00,-1.102059721946716309e+00,-3.495260953903198242e+00,-6.954327583312988281e+00,-6.667653083801269531e+00
1.535561323165893555e+00,4.733285903930664062e+00,5.344772815704345703e+00,-2.667342185974121094e+00,-2.423065423965454102e+00,-1.468310356140136719e+00,-2.672402620315551758e+00,-1.702731132507324219e+00
-1.017892956733703613e+00,9.075945615768432617e-01,3.787336826324462891e+00,-2.925910711288452148e+00,-3.348469257354736328e+00,3.169327378273010254e-01,-1.750208884477615356e-01,-1.354756832122802734e+00
-7.604584693908691406e+00,4.524832916259765625e+01,3.020096302032470703e+00,-1.048718261718750000e+01,-3.031879234313964844e+01,3.631601333618164062e+01,3.547479248046875000e+01,-9.366060638427734375e+01
-8.081049919128417969e-01,1.267362356185913086e+00,3.867853164672851562e+00,-2.869540214538574219e+00,-3.237733125686645508e+00,2.955824136734008789e-02,-3.590319454669952393e-01,-1.271567344665527344e+00
-8.956592082977294922e-01,1.451058506965637207e+00,4.698265075683593750e+00,-3.637603521347045898e+00,-3.990672111511230469e+00,3.492212295532226562e-02,-4.608318209648132324e-01,-1.520037651062011719e+00
1.503211307525634766e+01,2.461978149414062500e+01,6.505773544311523438e+00,5.908618927001953125e+00,8.436548233032226562e+00,-1.068122959136962891e+01,-1.401684188842773438e+01,-2.920502662658691406e+00
-2.007427215576171875e+00,2.578028106689453125e+01,3.842610836029052734e+00,-5.244818687438964844e+00,-1.569977474212646484e+01,1.685764884948730469e+01,1.618380165100097656e+01,-4.668429183959960938e+01
-4.403013288974761963e-01,7.285457134246826172e+00,6.626342773437500000e+00,-4.789982318878173828e+00,-6.845345973968505859e+00,2.541851997375488281e+00,1.257680177688598633e+00,-9.702453613281250000e+00
3.342361152172088623e-01,3.266746997833251953e+00,5.043894290924072266e+00,-3.109639406204223633e+00,-2.780731439590454102e+00,-1.072230815887451172e+00,-1.899392127990722656e+00,-1.375122785568237305e+00
-7.995475530624389648e-01,1.599023222923278809e+00,4.871181964874267578e+00,-3.783290147781372070e+00,-4.041395664215087891e+00,-1.005721092224121094e-01,-6.032706499099731445e-01,-1.483669757843017578e+00
2.007913351058959961e+00,7.105815887451171875e+00,7.356885433197021484e+00,-3.610501527786254883e+00,-3.669610738754272461e+00,-1.247255086898803711e+00,-3.152050256729125977e+00,-3.791909217834472656e+00
1.037930774688720703e+01,1.880756187438964844e+01,7.100253582000732422e+00,2.199599027633666992e+00,4.072830677032470703e+00,-7.089630126953125000e+00,-1.015553951263427734e+01,-3.930390357971191406e+00
6.226139068603515625e+00,1.268303298950195312e+01,7.341619014739990234e+00,-8.000627160072326660e-01,1.046185046434402466e-01,-4.023399829864501953e+00,-6.786496639251708984e+00,-3.846450805664062500e+00
