5.802019377003393430e+00, 1.143713253373879191e+00, 2.320331660598905221e-01, -4.185142819784872792e-01, -2.144387956155796804e+00, 2.581485718021512721e+00, 3.516895909423541244e+00
4.818284426119134878e+01, 4.905276501868604533e-01, 4.490082005992797054e-01, -9.755643194557952924e+00, 7.102147685078132433e+00, 7.102147685078132433e+00, -8.299010855141762022e+01
2.138996355944860994e+01, -9.865264486534435218e-01, -1.251580907921008734e+00, -7.911481381178116834e+00, 4.394137463049865744e+00, 4.394137463049865744e+00, -2.544041578817603977e+01
1.084797470855754842e+00, 8.714695895980351104e-01, 5.359138252124988622e-01, -1.736096349581368159e+00, -2.686142194679028705e-01, 1.263903650418631841e+00, 6.101224767220602141e-01
1.107713046134989909e+01, -6.883013008745967332e-01, 1.270392377974471465e+00, -5.972189238074446571e+00, 3.590699019575363415e+00, 3.590699019575363415e+00, -8.524290627014703858e+00
7.263830996734824907e+01, -1.064134693986129143e+00, -3.745561254029996512e-01, 5.370257760901997024e+00, -8.694368248619200656e+00, 8.370257760901997912e+00, 1.551268204668667465e+02
4.850920929640142876e-01, 4.885540285517052661e-01, 8.073947410320269080e-01, -2.265052880338281671e+00, -2.409719084064065597e-01, 7.349471196617183288e-01, 2.760339431101506702e-01
4.528098104056081041e+01, 1.040750191633945110e-01, 4.923882802637817857e-01, -9.859573644735181830e+00, 6.616690332589353574e+00, 6.616690332589353574e+00, -7.660332083981128903e+01
1.190684200903283312e+02, -8.177486749736897487e-01, -1.070206674121307655e+00, 7.832692368380352654e+00, -1.099860406001775992e+01, 1.083269236838035177e+01, 3.250706701433721832e+02
3.430025530185389471e+02, -2.265838485251975842e-01, 7.294745739032489906e-01, -2.158560270034890394e+01, 1.845848518299443342e+01, 1.845848518299443342e+01, -1.588634958067687876e+03
7.608602488908275951e+00, 1.049913179294276411e+00, 7.720887193349724731e-01, -1.848102911268639792e-01, -2.676319071051552090e+00, 2.815189708873135910e+00, 5.244610657330935233e+00
7.473934446454901348e+00, -6.376116257240450613e-01, 9.252057938495507061e-01, -5.336952831692501675e+00, 3.006827517010439710e+00, 3.006827517010439710e+00, -4.433716711430019330e+00
3.141261807393642513e+01, -1.865411084019381049e-01, 3.381225631236473017e-01, -8.438406058691102274e+00, 5.743715945726276750e+00, 5.743715945726276750e+00, -4.354143525372397505e+01
1.273041756039562813e+02, -3.620483195853350100e-01, -6.099798161727074675e-01, 8.513038727087007373e+00, -1.103143962601955153e+01, 1.151303872708700737e+01, 3.583129909141616167e+02
9.917348840403141796e-01, 2.690699848915351633e-01, -8.818755433007072764e-01, -2.142290416100161465e+00, -1.381685914140194482e+00, 8.577095838998387567e-01, 8.895955388970072653e-02
3.102936146290616080e+02, 5.149157185220296640e-01, -8.429594801991840969e-01, 1.455383531926561425e+01, -1.768005311367732091e+01, 1.755383531926561247e+01, 1.366821162495072031e+03
1.443863039038866987e+02, -9.554274928673953116e-02, 6.194378370997692951e-01, 9.188343398855710831e+00, -1.182886412117425579e+01, 1.218834339885571083e+01, 4.331096121018591134e+02
3.411384307523285742e+01, 6.142923400249050703e-01, 9.606683191232717745e-01, 3.187180496456166967e+00, -5.429158341161384627e+00, 6.187180496456166523e+00, 4.936341596690431288e+01
1.302524646915394726e+02, 8.606916471292964665e-01, -3.817315623355637677e-01, -1.408955363603450550e+01, 1.170893525108385091e+01, 1.170893525108385091e+01, -3.700026699869809477e+02
1.274895524757750280e+02, 1.151778073745673980e-01, -1.278041575235665750e+00, -1.478368765379098448e+01, 1.084030355257090861e+01, 1.084030355257090861e+01, -3.623459509156174931e+02
9.934581260809965286e+00, 7.795057210344636944e-01, 7.756996904444369845e-01, -3.357728432281717468e-02, -3.406903459098653997e+00, 2.966422715677182964e+00, 7.869758442129773712e+00
1.135908344093777522e+01, 6.416037479770524410e-01, 4.985855096998421110e-01, 7.304221216569167785e-02, -3.770258645661871189e+00, 3.073042212165691733e+00, 9.666298828779694929e+00
1.431413696398615230e+02, -5.474579648929974729e-01, 1.221395747575143020e-01, 8.718866551983516899e+00, -1.223086138434531378e+01, 1.171886655198351690e+01, 4.290349935560814174e+02
1.334227393625209004e+02, 5.452286875424715573e-01, -3.906850331905873386e-01, -1.449044501427658815e+01, 1.160629205751779836e+01, 1.160629205751779836e+01, -3.849785872415735071e+02
4.362713264821574732e+00, -1.205005189481100247e+00, -6.962185305157053694e-01, -5.486429114019760078e+00, 1.842414054564331272e+00, 1.842414054564331272e+00, -2.856935230753780530e+00
7.383190504303027701e+00, -8.869856526659202212e-01, 7.247671024206417956e-01, -5.611981984208175511e+00, 2.789634214381429000e+00, 2.789634214381429000e+00, -4.836343490314183313e+00
3.040334317295816504e+02, -6.387344531905206901e-01, -9.402445013326631296e-01, -2.042569500703431729e+01, 1.744680848723638533e+01, 1.744680848723638533e+01, -1.325244289561009737e+03
1.071938070305308699e+01, -1.043502015619492296e+00, 9.154206047228805598e-01, -6.326985828207241980e+00, 3.235121426060004524e+00, 3.235121426060004524e+00, -8.876324438901949776e+00
3.565707888638308987e+01, 6.166888504015473060e-01, 1.209123159323485464e+00, 3.377192063114440757e+00, -5.491089645282457354e+00, 6.377192063114440757e+00, 5.268430127934909990e+01
7.588067262620471709e+00, -1.256541292003539478e+00, 5.089941638792658818e-01, -6.074175033142005020e+00, 2.532561618416758531e+00, 2.532561618416758531e+00, -5.778636298298291507e+00
7.659307639320660499e+00, -6.872100206071474204e-01, 9.471189996908007114e-01, -5.424541127807641416e+00, 3.004719721505692664e+00, 3.004719721505692664e+00, -4.711086782753842961e+00
2.332971907913753569e+02, -1.125243593767330186e+00, 5.057189945126780994e-01, -1.842708407820379080e+01, 1.513075329190629503e+01, 1.513075329190629503e+01, -8.918463190299125927e+02
7.309209845544044626e+00, 1.376012133831877593e+00, 9.241847290189588726e-01, 3.578596048357080006e-02, -2.217882519809868391e+00, 3.035785960483570634e+00, 4.940410297623067493e+00
4.256238902452834649e-01, -1.733836767051357419e-01, 5.311876143900599034e-01, -3.459957094337497985e+00, 6.713157503098329260e-01, 6.713157503098329260e-01, 6.043625360162815929e-02
4.558205433454059374e+01, 3.386435700476405630e-01, 7.163518888575871602e-01, -9.632615358771319691e+00, 6.853884521228943427e+00, 6.853884521228943427e+00, -7.654565254958130538e+01
9.280618717054305478e+01, -9.428696267423507527e-01, 9.680426036563734016e-01, 6.682730609481907891e+00, -9.579082724473856558e+00, 9.682730609481907891e+00, 2.233789777435563053e+02
1.100015207002710014e+02, -9.958963845976473994e-01, -6.742883457823578564e-01, 7.359034638524778238e+00, -1.063021107628359374e+01, 1.035903463852477913e+01, 2.888262669589531697e+02
-5.918618033377420762e-01, -8.409552758449576615e-01, 1.281331886637722128e-01, -3.995944692961610034e+00, -3.784368696434438073e-01, -3.784368696434438073e-01, -6.945490800127994691e-01
6.109825129473014158e+02, -1.851994390007818125e-01, 6.955890271303269978e-01, 2.173850344407462032e+01, -2.469677334890868181e+01, 2.473850344407462032e+01, 3.775403136775055827e+03
3.868696891398221851e+02, -9.865246184387643780e-02, 2.432371800770374848e-01, 1.695771723330462422e+01, -1.936522482006688151e+01, 1.995771723330462422e+01, 1.900446883185952629e+03
4.168473520965639523e+01, -2.657704994863602233e-01, 7.585730427052097546e-01, 3.297092459531805630e+00, -6.642361925007646661e+00, 6.297092459531805630e+00, 6.752880639556258302e+01
5.274788974518263984e+01, 5.090511068263120498e-01, -3.337937013612999326e-01, -1.022021590003134683e+01, 7.299849260297586184e+00, 7.299849260297586184e+00, -9.562576524235406339e+01
9.585635448698358374e+00, 8.393980884310573432e-01, 8.386702250053937879e-01, -3.866471716484795595e-02, -3.282442044955648175e+00, 2.961335282835152238e+00, 7.446075724891594305e+00
3.287278011934085420e+00, -4.134125047881329063e-01, -6.151236822649908120e-01, -4.372786511602617665e+00, 2.058946568598265969e+00, 2.058946568598265969e+00, -9.198826733045446513e-01
3.019558650741713368e+00, 9.244812545049377883e-01, -7.957699785754946964e-01, -1.136353362521864252e+00, -1.507776575078895398e+00, 1.863646637478135748e+00, 1.375474510233938075e+00
4.494877347025852288e+01, 7.992899894199737565e-01, 1.343931184836939519e+00, -9.045816622888839476e+00, 7.271248731875363802e+00, 7.271248731875363802e+00, -7.319055571779725256e+01
7.344282599612412810e-01, -3.251885692475690592e-01, 1.263738403187716908e-02, -3.743634128112282244e+00, 8.854816076996834262e-01, 8.854816076996834262e-01, -6.419196702971285973e-02
2.099376702228049041e+01, 5.256575936923634229e-01, -1.195461627432333085e+00, 1.387476055346291481e+00, -4.823806662215976537e+00, 4.387476055346291481e+00, 2.420547290131041152e+01
1.492223029397310974e+01, -7.787454558891691025e-01, 3.295194514492643112e-01, -6.681553151551042902e+00, 4.002635571760801980e+00, 4.002635571760801980e+00, -1.401840938930709690e+01
4.636149434340037345e+00, 1.040891928339227057e-01, 1.675454310174058214e-01, -4.001291737357584921e+00, 2.851518241076609339e+00, 2.851518241076609339e+00, -8.621264024144014160e-01
2.051353570523961523e+01, -1.011712558349288305e+00, -1.203860422361153981e+00, -7.808726590298531001e+00, 4.305078291255818534e+00, 4.305078291255818534e+00, -2.390825390096551573e+01
-1.212905106390178012e-01, -5.985269217832593636e-02, 7.336824514208438730e-01, -2.949095389213462592e+00, -3.912248717116154628e-01, 5.090461078653754634e-02, -1.674592929972320843e-01
2.482777010649382632e+01, 5.650351897604896090e-01, -8.920863428419671948e-01, 1.947860324374891983e+00, -5.025413277186343564e+00, 4.947860324374891761e+00, 3.096133259824738104e+01
2.946514667316034206e+02, -8.562648968953310291e-01, -1.087174626543741862e+00, -2.027997906564042552e+01, 1.705733525207443080e+01, 1.705733525207443080e+01, -1.265281637237085988e+03
2.284620197092047533e+02, -8.157222697786619126e-01, 5.067276360941692648e-01, -1.797036628448448781e+01, 1.525029264473666935e+01, 1.525029264473666935e+01, -8.623654113678287558e+02
-2.461663743718384978e-01, -1.887195992302892755e-01, 6.575750359954375401e-01, -3.098713562496011598e+00, -4.582537647751144250e-01, -9.871356249601165311e-02, -2.770312430456890462e-01
3.158974204234030481e+01, 5.495153639269287904e-01, 4.206982167980887199e-01, 2.816444848662195355e+00, -5.386162111066893132e+00, 5.816444848662195355e+00, 4.414980635181638746e+01
1.518715714076456003e+00, -5.728881846429246805e-01, -7.730175286007618940e-01, -4.226289607294056339e+00, 1.234927127538081981e+00, 1.234927127538081981e+00, -4.615886306594237376e-01
4.326441696767589207e+01, -9.143638994816970511e-01, 2.426648745507353766e-02, 2.893528847199207110e+00, -7.373644930077560389e+00, 5.893528847199206666e+00, 7.223681907403111779e+01
1.451454796526483619e+02, -4.244207096408033619e-01, 3.492034907945751332e-01, 8.883355953479435740e+00, -1.222613332682867870e+01, 1.188335595347943574e+01, 4.377680462476819798e+02
2.087499965612833819e+01, 1.679828898940592952e-01, -1.554092369530607698e+00, 1.063156450676074449e+00, -5.198040364665456714e+00, 4.063156450676074449e+00, 2.425539204058052434e+01
3.984716225310307891e+00, 8.885830727061365675e-01, -6.270331824772227280e-01, -9.651288411596312677e-01, -1.931503777994109772e+00, 2.034871158840368732e+00, 2.001668899439514870e+00
5.802814119627471428e+02, 7.387294213304067547e-01, -2.644191596821764967e-01, -2.684598898243868703e+01, 2.432218775598373028e+01, 2.432218775598373028e+01, -3.492215500125670587e+03
7.049964863287726757e+00, -7.019564169973524503e-01, 7.401866319823111606e-01, -5.343004030942770655e+00, 2.867621990395335274e+00, 2.867621990395335274e+00, -4.158683066620461943e+00
4.647260083168672118e+00, 9.591090418126256845e-01, -3.426840478919414013e-01, -7.807729221448272972e-01, -2.053712277106052309e+00, 2.219227077855172592e+00, 2.520737794016691957e+00
2.698303103946279862e+02, 1.287102470280605537e+00, 5.034323847528832108e-01, 1.376497797580114302e+01, -1.606678807126742470e+01, 1.676497797580114479e+01, 1.106292122387677182e+03
4.898594802934778158e+01, 4.097027453325374213e-01, 2.088642179361596130e-01, -9.933158338933720799e+00, 7.056051962917608833e+00, 7.056051962917608833e+00, -8.549044524335458561e+01
4.131162245988864612e+01, 1.013434834558379904e-02, 8.913731151379621354e-01, -9.496834887939067826e+00, 6.368006596596946345e+00, 6.368006596596946345e+00, -6.660143316928171942e+01
1.090068776409816991e+02, -1.003922824283967952e+00, -5.877380747747088519e-01, 7.315234499173737248e+00, -1.057864829346460311e+01, 1.031523449917373725e+01, 2.849093922896145159e+02
7.153402734130168028e+01, 6.695475854029537821e-01, -5.497995630614557205e-01, -1.168951664334092122e+01, 8.251892887088130735e+00, 8.251892887088130735e+00, -1.521680911515466619e+02
7.570678148763041460e-01, 1.115449458793198456e-01, 7.776855823543724622e-01, -3.189812831655132630e+00, 9.982279783220823210e-01, 9.982279783220823210e-01, 3.518060274370624629e-01
4.630179486422697011e+01, 1.648911026353083731e-02, 2.217377435876033420e-01, -1.007299755399363583e+01, 6.572792614955337953e+00, 6.572792614955337953e+00, -7.965478034236348037e+01
2.638021270103910183e+02, -8.341030106706902592e-01, 6.198797557723102480e-01, -1.910696281361094151e+01, 1.636894433311187669e+01, 1.636894433311187669e+01, -1.070238926508587610e+03
4.467561654877591337e+01, -3.486053104919625278e-01, 6.384807193786423696e-02, -1.029475309134835648e+01, 6.157979472443760649e+00, 6.157979472443760649e+00, -7.665032147114686722e+01
1.297502348572031217e+01, 1.022603904727495738e+00, 6.638863334981639497e-01, 6.436189262766494057e-01, -3.547149865866589202e+00, 3.643618926276649184e+00, 1.166742835569767855e+01
2.157583424440458586e+01, -9.681917421370715982e-01, -1.243418312456015640e+00, -7.918232305908206037e+00, 4.424700846793263587e+00, 4.424700846793263587e+00, -2.573265232641650968e+01
4.362507201531394685e+01, -1.020109541133817077e-01, 8.611471982910483547e-01, 3.656753209365483759e+00, -6.544610453102488457e+00, 6.656753209365484203e+00, 7.195234910584953525e+01
3.576659455290837997e+01, -7.112839244704947106e-01, 2.891000139472728048e-01, -9.613829001633188653e+00, 5.444566543691905736e+00, 5.444566543691905736e+00, -5.537681360838522693e+01
1.753447168458027647e+02, -2.939267341688686641e-01, 2.576568970903149181e-01, -1.620365122968384242e+01, 1.327713246186953988e+01, 1.327713246186953988e+01, -5.802498341267735213e+02
4.192610017213284834e+01, -2.466428597082446217e-01, 7.733731159448169468e-01, 3.340959124832766580e+00, -6.631532854249964082e+00, 6.340959124832767024e+00, 6.807605449583026314e+01
2.058939992503630378e+01, -5.062123826735360765e-01, -6.480091871000170922e-01, -7.238354758674277356e+00, 4.777184105253231117e+00, 4.777184105253231117e+00, -2.263003742065518864e+01
8.176455955379215368e+01, -3.832287999225260089e-01, 1.269598129218121763e+00, 6.604680644960088998e+00, -8.414118244366038724e+00, 9.604680644960088998e+00, 1.834168940307171738e+02
6.860612632437365299e+00, 1.059710067744284556e+00, 5.661056104723798388e-01, -3.030854534367052877e-01, -2.504846077686530670e+00, 2.696914546563294657e+00, 4.494498928233641166e+00
4.521695990342664562e-01, -6.676862100415204004e-01, -3.735607375615561665e-01, -4.101576173550208537e+00, 5.844958825082099407e-01, 5.844958825082099407e-01, -4.083286255538806642e-01
2.464056296564079958e+02, 8.425283118291106987e-01, 8.424687646646121797e-01, 1.254486005098834411e+01, -1.585979548762413671e+01, 1.554486005098834411e+01, 9.677461749800113466e+02
6.043613269087654771e+02, 3.617687745483642581e-01, 5.419907788711232355e-01, -2.749210073853936365e+01, 2.467176783824824327e+01, 2.467176783824824327e+01, -3.713450701974731146e+03
1.165267850667821676e+02, 1.808346065901034194e-01, -1.525182917451775477e+00, -1.440677818503897001e+01, 1.023685785264907011e+01, 1.023685785264907011e+01, -3.174254588613204646e+02
7.525848624548622468e+01, -1.066470730846003745e+00, -4.752589888702640764e-02, 5.548431274364817867e+00, -8.817393479813800283e+00, 8.548431274364817867e+00, 1.635231512305927595e+02
2.900423109725173365e+00, -7.913102314918860625e-01, -9.951550374243415265e-01, -4.749080077763141006e+00, 1.677884203768081672e+00, 1.677884203768081672e+00, -1.293302844115357120e+00
4.309982772326699774e+01, 2.819661867822649270e-01, 1.004091405541289062e+00, -9.406783441369318766e+00, 6.700889813230296532e+00, 6.700889813230296532e+00, -7.022931356580615159e+01
4.023775126596489571e+01, -1.480752020016683490e-01, 8.769293291365616305e-01, 3.238725373358790627e+00, -6.465808088955049548e+00, 6.238725373358790627e+00, 6.396700206547873790e+01
6.821648560851859600e+01, -7.765400083161410061e-01, -6.365575843006251455e-01, 5.313314788764147423e+00, -8.198380259779638024e+00, 8.313314788764147423e+00, 1.407350829775753596e+02
3.005600790078775049e+02, 1.029286384872029281e+00, -6.559780533967094485e-01, 1.466627235968908138e+01, -1.698748265506007016e+01, 1.766627235968908138e+01, 1.300811149738222184e+03
5.499912833774772736e+01, -9.645011006564672140e-01, -1.098529735624607095e+00, 4.028060753688031959e+00, -7.860217409433514213e+00, 7.028060753688031959e+00, 1.027135480852053604e+02
1.951807008324201220e+01, 1.061305263328258475e+00, -5.489646731345608766e-01, 1.639320045565313633e+00, -4.139818733933789296e+00, 4.639320045565313855e+00, 2.139465694345248181e+01
3.907497137127234343e-01, -3.532251690967606605e-01, 2.318080846907397685e-01, -3.684558553829580863e+00, 6.178821229673735482e-01, 6.178821229673735482e-01, -1.023818866130417615e-01
1.926964114726890216e+02, -8.584367702654123189e-01, -1.124333479146644166e+00, -1.713406355940375647e+01, 1.364651843833164513e+01, 1.364651843833164513e+01, -6.702425979596821435e+02
8.694910462751077596e-01, 4.466954390682528753e-01, -2.974383803549229821e-01, -2.069261404901784562e+00, -9.381744067078162663e-01, 9.307385950982155487e-01, 2.002760396746447180e-01
2.134161072645912149e+00, 8.779931447078074269e-01, -6.809892738254714750e-01, -1.381574994273743640e+00, -1.131701923293071621e+00, 1.618425005726256360e+00, 8.933538798117047763e-01
1.147978815594711506e+02, -6.583482079714303437e-01, -6.959218357710392766e-01, 7.850579758542540532e+00, -1.056483616187687247e+01, 1.085057975854254053e+01, 3.070659619726484379e+02
1.139152514737852897e+02, 9.563460545984012739e-01, -6.480742110857887761e-01, -1.352346823054564595e+01, 1.080935243360969267e+01, 1.080935243360969267e+01, -3.032425919466027722e+02
2.375493887203367649e+01, -6.529514277584433923e-01, -9.533279716878426679e-01, -7.879860445462036012e+00, 4.869055651986247568e+00, 4.869055651986247568e+00, -2.896009908123687993e+01
1.394772047103642976e+01, 1.617447729260306666e+00, 1.180821803149144866e+00, 1.295889866350143471e+00, -2.997545000139311355e+00, 4.295889866350143471e+00, 1.277318417479678914e+01
3.449823607129231196e+00, 9.952510671500225392e-01, -6.852002844888951394e-01, -9.885160310922300742e-01, -1.587238515869288102e+00, 2.011483968907769704e+00, 1.668571096273447685e+00
1.751732616229721984e+01, 1.738241003366238768e-01, -1.298161834939194348e+00, 5.924213417131269921e-01, -4.937493616793135587e+00, 3.592421341713126992e+00, 1.872221117802882873e+01
8.529037218442070412e+01, -7.179217672862545641e-01, 1.194373827675045519e+00, 6.497132718173606492e+00, -8.943422257657534402e+00, 9.497132718173606492e+00, 1.962389093655067143e+02
5.577633715259648284e+01, -3.867013172902896700e-01, -5.340953730071267280e-01, 4.624309047810005957e+00, -7.290004173443349167e+00, 7.624309047810005957e+00, 1.038387522902091433e+02
3.311798386054578991e+00, -8.621120258624036525e-01, -9.274643065417271792e-01, -4.905234101579158512e+00, 1.771103135034016951e+00, 1.771103135034016951e+00, -1.619795865804355195e+00
7.031428874778544724e+00, -1.017110007529530735e+00, 5.255256857411373383e-01, -5.706251559166049425e+00, 2.614406771718350786e+00, 2.614406771718350786e+00, -4.752943392142917389e+00
4.513117333004408493e+01, 3.853723145719598620e-01, 8.410689347253859083e-01, -9.528758646747093053e+00, 6.880950854390142979e+00, 6.880950854390142979e+00, -7.517821967178284126e+01
1.297577369517676971e+02, 8.084702246173509632e-01, -4.689429013750665010e-01, -1.413063257438066245e+01, 1.162970155846758402e+01, 1.162970155846758402e+01, -3.682067106239418877e+02
5.401987648733458158e+00, -8.093344341862366287e-01, -4.819860945525861196e-03, -5.197987927993392709e+00, 2.405573645408598971e+00, 2.405573645408598971e+00, -2.945027884262604534e+00
4.327086972878177562e+00, 9.090568793797842995e-01, -4.950169429501989349e-01, -8.821492253763895119e-01, -2.018539633635263897e+00, 2.117850774623610377e+00, 2.261296348594985961e+00
2.047249897092047277e+01, 6.211809562277547103e-01, -1.085515032271282321e+00, 1.396539197624409034e+00, -4.684539882126281363e+00, 4.396539197624409034e+00, 2.325850723406598419e+01
1.786396374399530202e+02, 4.265643564961849599e-01, 1.331878118550440526e-02, 1.040233869058192795e+01, -1.332603465476356419e+01, 1.340233869058192795e+01, 5.967540498171176750e+02
3.778587725761914928e-01, 1.892533493797637911e-01, -8.802844620236509321e-02, -2.430985426928892856e+00, -9.161418944940873388e-01, 5.690145730711071437e-01, -7.119508656677292491e-02
4.870133229410301823e+01, 2.971513991103433838e-01, 1.274389893030444809e-01, -1.002699334039445489e+01, 6.936739567472815615e+00, 6.936739567472815615e+00, -8.513044391166681635e+01
1.329744796662524493e+02, -8.076272881171631113e-01, -7.730969481475489236e-01, 8.226304893876211111e+00, -1.186425189153562698e+01, 1.122630489387621111e+01, 3.844085326801656493e+02
2.679908941319020954e+01, 2.749017995870711717e-01, -8.016436882941767594e-01, 1.959359399924067269e+00, -5.440583155914482383e+00, 4.959359399924067269e+00, 3.491080564142501430e+01
1.065310278165565023e+02, -6.387085910351396612e-01, 6.980134317527292298e-02, 7.573772203443662754e+00, -1.004328727172874203e+01, 1.057377220344366187e+01, 2.741262445597657802e+02
8.552442122220216447e+01, 1.227947217455232831e+00, 1.161528987920664946e+00, -1.200293795361489479e+01, 9.467794870376815553e+00, 9.467794870376815553e+00, -1.966932728374160035e+02
1.277963311337600771e+01, -1.249397449721193265e+00, 3.097547076276645495e-01, -6.890504518341687756e+00, 3.336314461487076333e+00, 3.336314461487076333e+00, -1.207192137213337269e+01
1.020964015568742411e+01, 1.168203188628755385e+00, 1.166814783210897932e+00, 3.371038101849240798e-01, -3.000512266492940672e+00, 3.337103810184923969e+00, 8.123068971657547266e+00
3.339754982444291898e+01, 5.882291786646931531e-01, 8.100005901035025602e-01, 3.076053203439393702e+00, -5.425660298842703178e+00, 6.076053203439394146e+00, 4.787378811887835894e+01
1.509703699306945168e+02, 2.805105421993621118e-01, 1.257289514593239899e+00, 9.697929505157359742e+00, -1.184118181413735549e+01, 1.269792950515735974e+01, 4.621992238659065038e+02
1.033178651570235047e+02, -9.510645465193175996e-01, 7.043647000455348361e-02, 7.146605471860545400e+00, -1.018432928931051862e+01, 1.014660547186054629e+01, 2.625976701421091093e+02
1.820475352586830575e-01, -8.491032924018884764e-02, 8.732430772642807426e-01, -3.247923828968863447e+00, 4.012836949377509566e-01, 4.012836949377509566e-01, 6.812925296288918631e-02
1.029696232292882030e+02, 4.688071103148828134e-01, -3.825980151803548557e-01, -1.363270424668105285e+01, 9.707616976390474051e+00, 9.707616976390474051e+00, -2.634429809877592561e+02
8.875466701626107735e+00, 1.011020682900163115e+00, 9.605607702531748782e-01, -8.832860025109239011e-03, -2.962336493475362875e+00, 2.991167139974890699e+00, 6.608703020418881025e+00
1.004162479406035686e+02, 8.709361440374079333e-01, 2.775770994515762702e-01, -1.310936712862439180e+01, 9.940631927834299830e+00, 9.940631927834299830e+00, -2.519640234467125026e+02
1.715890623794016676e+02, 4.035730947557440440e-01, 6.363796059107887926e-01, 1.023667549342346383e+01, -1.295081242307811031e+01, 1.323667549342346383e+01, 5.613608665119470515e+02
6.137936506042005469e+00, -1.102454980683168273e+00, 1.467869369378993760e-01, -5.660231223719359939e+00, 2.355803260809918864e+00, 2.355803260809918864e+00, -4.096165451224998755e+00
2.419564353635530836e+02, 1.024870527886032168e+00, 9.808270252911422959e-01, 1.258188436734196891e+01, -1.552622424121802602e+01, 1.558188436734196891e+01, 9.407704962137021312e+02
2.033037057093352029e+00, 4.662489281212913728e-01, -1.204994461990195331e+00, -1.715768610814097261e+00, -1.714573921901146658e+00, 1.284231389185902739e+00, 6.275711162417394462e-01
1.945171773693178920e+02, 1.071061433530052565e+00, -4.758885818517349375e-01, 1.137155814876549798e+01, -1.349072911204327951e+01, 1.437155814876549798e+01, 6.763682291685134942e+02
2.582403944427942477e+01, -4.637358961968519599e-01, -6.474244373530215757e-01, -7.965521137976233845e+00, 5.177110612603277318e+00, 5.177110612603277318e+00, -3.250054092944220230e+01
1.542906328220348371e+02, 4.490349191709704924e-01, 1.318510664644361619e+00, -1.503731936826169857e+01, 1.277569689797859809e+01, 1.277569689797859809e+01, -4.770377231243807614e+02
9.408973545989913134e+01, -8.332700340514346271e-01, 1.018534679531060361e+00, 6.849674941987940358e+00, -9.534020063958083213e+00, 9.849674941987940358e+00, 2.277512594894392350e+02
1.056084887955990936e+01, -9.373933975431567589e-01, 1.041971315703149381e+00, -6.178897684051443129e+00, 3.301676241420145264e+00, 3.301676241420145264e+00, -8.443926236437709676e+00
1.201913815576311961e+01, -1.010884837351349264e+00, 7.671159373898377432e-01, -6.494742007252336080e+00, 3.446008628050464040e+00, 3.446008628050464040e+00, -1.047323717794255238e+01
3.272280458612177867e-01, 3.625471621220482943e-01, 8.403277769388226570e-01, -2.430791629696935185e+00, -2.516863471600666591e-01, 5.692083703030649255e-01, 1.760477238858879079e-01
8.563935261096652596e+00, 9.015583533316511300e-01, 8.281656544034741163e-01, -1.511343129757114490e-01, -3.035832696324416435e+00, 2.848865687024288551e+00, 6.274803772195240548e+00
1.980244458181516052e+02, 7.420725393141363035e-01, -9.318936516632702061e-01, 1.112911713820422221e+01, -1.401091445204617614e+01, 1.412911713820422221e+01, 6.964029822559971308e+02
1.903545671258686056e+01, -8.083952922023283083e-01, -7.526958604239215589e-01, -7.350448723690526265e+00, 4.372905725526551990e+00, 4.372905725526551990e+00, -2.073315722572980135e+01
2.413316259137824549e+00, 9.711322635436061557e-01, -6.639102718382259294e-01, -1.241304898917878541e+00, -1.143536386466860177e+00, 1.758695101082121459e+00, 1.071496349930809000e+00
2.131003984720286226e+01, 9.012124828964223067e-01, -8.192710723665085348e-01, 1.754742672830372330e+00, -4.444110216293201354e+00, 4.754742672830372108e+00, 2.448021503834912238e+01
1.073303665214385205e+02, -1.066263244141155919e+00, -4.869338417503810135e-01, 7.192964950401783852e+00, -1.054404612737154068e+01, 1.019296495040178385e+01, 2.784933577445840456e+02
4.378738890068371603e+01, 4.572541669371196771e-02, 1.008144366964143002e+00, 3.806079723686600857e+00, -6.397413084029903274e+00, 6.806079723686600857e+00, 7.213540343234490138e+01
4.412033223797313042e+01, 7.832499661244386735e-02, 6.384234480887445162e-01, -9.754275700870664423e+00, 6.546019112711856991e+00, 6.546019112711856991e+00, -7.362892367507230063e+01
-1.053193555356340128e-01, -3.523472984267101427e-01, 6.179712541798838554e-01, -3.506395074303518378e+00, 1.073901886951054430e-01, 1.073901886951054430e-01, -2.067284666778518298e-01
3.376283740332428351e+02, 1.642840776319515750e-01, 9.686541236280293843e-01, -2.095879104327809728e+01, 1.876850226416821954e+01, 1.876850226416821954e+01, -1.547758528299944828e+03
3.507186232563037720e+01, 1.074819266594572581e-01, 6.889207643562114125e-01, 2.858804042712412841e+00, -5.997172796415047635e+00, 5.858804042712413285e+00, 5.200974509906360765e+01
4.151996807737117479e+01, 2.993730298380391924e-02, 8.941881803419263752e-01, -9.499849973658852420e+00, 6.395446791942094755e+00, 6.395446791942094755e+00, -6.706288472357516639e+01
1.339503634736550630e+01, -5.449286668102607534e-01, 1.035801093615952961e+00, -6.172042347662214823e+00, 4.029683981599868403e+00, 4.029683981599868403e+00, -1.124357115504925986e+01
2.772365991256651618e+00, 7.877490920076392067e-01, -9.342490270062457913e-01, -1.297543200554849285e+00, -1.595289219427693084e+00, 1.702456799445150715e+00, 1.174315437552189145e+00
