2.806970462158392365e+01;8.751907043715076995e-01;-6.889279208795873188e-02;2.647783996898213754e+00;-4.875224062467420794e+00;5.647783996898214198e+00;3.666521130546568941e+01
1.953717585750582089e+02;2.953439415096740794e-01;-1.315191124142841561e+00;1.063234946769090250e+01;-1.434834059815932683e+01;1.363234946769090250e+01;6.848930846103104386e+02
1.184642530201461028e+02;1.211147615707794722e+00;-5.063039994693813162e-01;-1.340426613313744397e+01;1.132179988395258263e+01;1.132179988395258263e+01;-3.202020630257429161e+02
3.846156664747767628e+00;4.218592644116524459e-01;-9.799165736997244025e-01;-1.368145006765545402e+00;-2.507763882688744950e+00;1.631854993234454598e+00;2.252760772093181263e+00
2.140574559571850610e+00;-1.187331786180072735e+00;-1.461284695599040395e+00;-5.079243561295135656e+00;1.149145314324979683e+00;1.149145314324979683e+00;-9.099139290791644630e-01
5.273338524632054032e+02;-6.395105280642261469e-01;-1.099326486746794451e-01;2.020420290565723676e+01;-2.271259348756511898e+01;2.320420290565723676e+01;3.025396501937820176e+03
5.535654220041030271e+01;-5.232649502526010021e-02;-1.467776238508586850e-01;4.888634504451192520e+00;-6.926995440789684544e+00;7.888634504451192520e+00;1.021534450209366582e+02
6.229683674922175385e+01;-1.272098576953485161e+00;-1.529041144914041084e+00;4.387277676152447015e+00;-8.466618657546574056e+00;7.387277676152447015e+00;1.246085189085263067e+02
2.805224319364218388e+01;2.877265906405133689e-01;-5.391906054083179800e-01;2.134806071077040901e+00;-5.491706718623110106e+00;5.134806071077040457e+00;3.736384736333656775e+01
1.118476850741504336e+02;1.324405536032281283e+00;-1.539850779420799398e-01;-1.307374559374256862e+01;1.103249159560225223e+01;1.103249159560225223e+01;-2.940931399766226946e+02
1.827344781987981150e+02;7.192765764969839548e-01;-4.198178548114778197e-02;1.077372146960004606e+01;-1.324248553520356175e+01;1.377372146960004606e+01;6.159598617914734859e+02
7.453020208468865704e+00;-1.510453027753476452e+00;2.821654457559499285e-01;-6.347208183533821213e+00;2.301168578354057193e+00;2.301168578354057193e+00;-4.897237295442779192e+00
4.541748886007200667e+02;1.185119058386564950e+00;4.417945500298388062e-01;-2.406238946249010624e+01;2.154895209280764945e+01;2.154895209280764945e+01;-2.417757285467340353e+03
1.712256393848479092e+02;3.281418337789619999e-01;5.857359074399621779e-01;1.015545014852437689e+01;-1.300962002712373433e+01;1.315545014852437689e+01;5.597773481557140940e+02
9.842402238513409785e+00;-1.597160112531422094e+00;3.858255054781905002e-01;-6.829349726519897246e+00;2.633023077095131725e+00;2.633023077095131725e+00;-8.100964986120953171e+00
3.521863132754382342e+00;9.859912416479157393e-01;-6.793055122772575505e-01;-9.808161638742383115e-01;-1.628592058189027858e+00;2.019183836125761466e+00;1.946137007134258301e+00
2.149054330719051222e+02;5.214994545900919487e-01;-8.285055160632922577e-01;1.132429567080753685e+01;-1.501868493470377430e+01;1.432429567080753685e+01;7.891320687099209863e+02
3.732704339253724584e+02;-6.122111524102344937e-01;1.986223188525687022e-01;1.595554876193824434e+01;-1.970423802255825052e+01;1.895554876193824612e+01;1.805316984098807325e+03
2.432661689167491943e+02;-9.514674684419992534e-01;1.021756318921895001e+00;-1.854853549541362057e+01;1.564243866891777301e+01;1.564243866891777301e+01;-9.481124557187064283e+02
1.718936723456472464e+02;3.037488252751842643e-01;5.013813043548011050e-01;1.014499304300006877e+01;-1.307394264450642574e+01;1.314499304300006877e+01;5.636699034614863422e+02
8.562328140199532811e+01;3.150168585933608156e-01;2.812268420741694808e-01;-1.297281896492133235e+01;8.607385361583196115e+00;8.607385361583196115e+00;-2.001378927400828047e+02
1.277230212905343905e+02;6.186947919820960928e-01;-7.929198122966739648e-01;-1.427317757274911436e+01;1.132734774880112560e+01;1.132734774880112560e+01;-3.611070631248902600e+02
2.703491639667230828e+01;1.295475304300527597e+00;7.355195204503550688e-02;2.876013173046506388e+00;-4.377938031412225151e+00;5.876013173046506388e+00;3.355421826559468457e+01
2.561842086516345418e+01;-7.318663456839349379e-01;-9.096890614688886156e-01;-8.242712521288506622e+00;4.912758492783819264e+00;4.912758492783819264e+00;-3.295388352657234066e+01
3.807540105310424678e+02;-5.534518535953142360e-02;5.219643095766028917e-01;1.677312572221625331e+01;-1.923902416746119215e+01;1.977312572221625331e+01;1.855149163525642052e+03
1.512979637094487195e+01;9.703432238374430918e-01;1.229859708270634733e-01;9.233269003465358615e-01;-3.846154459580038765e+00;3.923326900346535862e+00;1.409188768936037839e+01
7.798748006803799093e+00;1.326156032672021867e+00;1.026787244175022762e+00;7.702127305725064987e-02;-2.382452567541681887e+00;3.077021273057250816e+00;5.162962429108493012e+00
7.302411710475701057e+01;7.723737858973064307e-01;-3.055615720270655200e-01;-1.168743877861219183e+01;8.419085557479393245e+00;8.419085557479393245e+00;-1.566207755116935232e+02
1.689838475280591057e+00;-3.069855408790198581e-01;-4.771154262628297671e-01;-3.940709486074530421e+00;1.453725937588804751e+00;1.453725937588804751e+00;6.799826233828232258e-02
1.847479640369152021e+00;7.513896672394480003e-01;-7.179387214946675311e-01;-1.550719767350154710e+00;-1.160936408326525671e+00;1.449280232649845290e+00;3.055227509268737540e-01
9.290394538142573211e+00;-1.089875107980619040e+00;8.969744395512450064e-01;-6.153499177071888759e+00;2.972199024568273451e+00;2.972199024568273451e+00;-7.316594504686609213e+00
8.581196604556817320e+00;7.640725161933773490e-01;7.086388845202741260e-01;-2.634591973425099987e-01;-3.200930534737524535e+00;2.736540802657490001e+00;6.075299735332261974e+00
7.092378475391463155e+01;-7.627845923513117965e-01;-3.215105018259117875e-01;5.527379295675543425e+00;-8.302517161122787925e+00;8.527379295675542537e+00;1.493081263054214105e+02
3.108710656726581760e+02;-2.970447053552223160e-01;-4.931501897167145376e-01;-2.034540069136015106e+01;1.790188700656385734e+01;1.790188700656385734e+01;-1.368639780816345592e+03
6.908814824552656830e+01;-4.387686279616936913e-01;-2.430494148528160592e-01;5.691488535704522178e+00;-7.883704523750253657e+00;8.691488535704522178e+00;1.418872616240980165e+02
1.122819265848927017e+01;1.157915329083475831e+00;1.094539621058438605e+00;4.887492602056627833e-01;-3.164371434873687328e+00;3.488749260205662672e+00;8.414435759001042570e+00
2.828157282462803437e+02;1.222463068203752723e+00;-2.160835526370052939e-01;1.417559957729981690e+01;-1.643667594398084830e+01;1.717559957729981690e+01;1.186123067623134375e+03
7.560139097201890479e+00;-9.050216162847692924e-01;7.631132071436380615e-01;-5.661507557225271547e+00;2.810477193815837715e+00;2.810477193815837715e+00;-5.400042942065171658e+00
5.940888834673035745e+01;-6.676043280327049745e-01;-9.717463014508436192e-01;4.694888418533691876e+00;-7.722323507244006180e+00;7.694888418533691876e+00;1.141903079137640020e+02
1.292524648842725981e+02;-1.409696948073554390e-01;-1.383259624200956495e+00;-1.509125668433080847e+01;1.070737534094353549e+01;1.070737534094353549e+01;-3.708995969672085380e+02
9.221511720140611601e+01;-9.456489255426081542e-03;1.956719161871524504e+00;7.539804725359404713e+00;-8.562715814725249786e+00;1.053980472535940471e+01;2.179763207428916871e+02
4.427455929513386081e+02;-1.108467906540457903e+00;-5.306763599967354583e-01;1.782878854319120165e+01;-2.126460773446623165e+01;2.082878854319120165e+01;2.330556781090552704e+03
2.578540814201346265e+01;4.857484909649556482e-01;-8.120238621996842543e-01;2.007699942755928113e+00;-5.163495878783929349e+00;5.007699942755928113e+00;3.271035263762504997e+01
3.197017616845336079e+02;-1.821333909498640269e-01;-9.661693833231208561e-01;1.425797681396479888e+01;-1.853821751073506974e+01;1.725797681396479888e+01;1.433963522443717693e+03
8.341944978480367467e+01;-1.178212691144261637e+00;6.580527387832386665e-01;5.955643813262372355e+00;-9.331785836230498177e+00;8.955643813262373243e+00;1.912133475240035523e+02
1.880660443778628377e+01;-7.849228455126968651e-01;-6.806476687226741262e-01;-7.288471441409130946e+00;4.374877021560713786e+00;4.374877021560713786e+00;-1.966762486824652711e+01
2.915109990255841694e+02;1.342471952363082810e+00;-3.419142805347661351e-01;1.461877996549402425e+01;-1.649570140203399760e+01;1.761877996549402425e+01;1.240819044331229406e+03
1.558294317360598029e+02;-2.673438264953337251e-01;7.587118576311866480e-01;9.262027755112482552e+00;-1.272275108322140902e+01;1.226202775511248255e+01;4.872182860445780079e+02
4.604431209276980752e+01;-2.359799320194505834e-01;5.499084280980446326e-01;3.796857784350939902e+00;-6.772542250403124520e+00;6.796857784350939902e+00;7.805678713838248939e+01
1.444165049049116760e+02;-3.242599176189370769e-01;4.050747156536199656e-01;8.965332383011075379e+00;-1.207386660670213807e+01;1.196533238301107538e+01;4.343644681906026790e+02
3.956888492728247164e-01;3.073928775615824560e-01;2.997222928401930830e-01;-2.371614487571672925e+00;-6.346987846667113686e-01;6.283855124283270754e-01;-3.553358811355183389e-01
1.930555589418901263e+02;8.513420064631105344e-01;-6.379007359928301479e-01;1.112428739850206760e+01;-1.364743436483531092e+01;1.412428739850206760e+01;6.694130151715908141e+02
1.632642157119367425e+02;-2.801770440985495436e-01;5.059605712035872838e-01;9.399682735200320494e+00;-1.318604751441695022e+01;1.239968273520032049e+01;5.238289232259357959e+02
6.367137082939163406e+01;1.144697779527994008e+00;-5.769228496921225968e-01;-1.055105446324802898e+01;8.357218694308855333e+00;8.357218694308855333e+00;-1.259216666218046043e+02
6.209526109470435529e+01;4.143169733743140015e-01;-1.304577135781504138e+00;-1.120836033742762794e+01;7.590880292092742287e+00;7.590880292092742287e+00;-1.228393379393981490e+02
5.489128342437504671e+01;-5.500460957380177707e-01;-6.469072534659678908e-01;4.393945455769012298e+00;-7.425944264283899088e+00;7.393945455769012298e+00;1.013517214248631149e+02
9.963995736451251162e+01;-1.356515295384114195e+00;6.767391726955673814e-03;6.604031064828242314e+00;-1.039975027465093582e+01;9.604031064828243203e+00;2.502409976015077575e+02
3.434063572071887194e+01;-1.270833798266986503e-01;7.382061191340595352e-01;-8.766203843484094094e+00;5.939202811039477226e+00;5.939202811039477226e+00;-5.051714007129395156e+01
1.396701835959816265e+02;-1.707684101872890270e-01;2.561987377311240044e-01;9.008364883589313976e+00;-1.161125657322488358e+01;1.200836488358931398e+01;4.120259419855159422e+02
5.146768838682692149e+02;-5.744755986374449064e-01;5.620993831747801428e-01;2.004546362618128086e+01;-2.231133608895091669e+01;2.304546362618128086e+01;2.915954304370930004e+03
1.647238632925601465e+01;6.645884503462772264e-01;-5.392557597247423784e-01;8.604543437406049211e-01;-4.312252812003427138e+00;3.860454343740605143e+00;1.666172686951252757e+01
4.093878404119843140e+01;-6.150233488652299130e-01;4.145071075855984999e-01;2.903514292828454302e+00;-6.976766806265114695e+00;5.903514292828454302e+00;6.666294610556423095e+01
3.864595629352891581e+00;-8.741962346006182383e-01;-7.287626724649636234e-01;-5.015147382100569651e+00;1.936516181371189971e+00;1.936516181371189971e+00;-2.264694702499439494e+00
9.023053299569747665e-01;-6.504453973975978798e-01;-6.274688241740351557e-01;-4.187755664890675078e+00;8.716959165844426760e-01;8.716959165844426760e-01;9.601081693164714714e-02
2.310964625327720867e+01;1.104832258574146353e+00;-5.786007958145388264e-01;2.179895349103344149e+00;-4.347648471757117328e+00;5.179895349103344593e+00;2.720098788541832846e+01
4.844302252872518579e+02;-7.710209766244693341e-01;1.228596041334443001e+00;1.923353030913587602e+01;-2.177561732148410201e+01;2.223353030913587602e+01;2.663298756589678305e+03
2.540873065477783825e+02;1.669952363747818191e+00;1.587822311222855109e+00;1.359442287273780892e+01;-1.524340348873199957e+01;1.659442287273780892e+01;1.008460290088530087e+03
1.877666674212563391e+00;9.570675921918572193e-01;-3.838438270820390685e-01;-1.394328504629070098e+00;-8.393131811452378965e-01;1.605671495370929902e+00;2.605891871569428475e-01
2.147899763480522779e+02;-8.764735201080918747e-01;-5.196545068189751815e-01;-1.766772516128949633e+01;1.464449689578456315e+01;1.464449689578456315e+01;-7.872076606233679286e+02
1.444063276093095851e+02;-7.106284455322853244e-03;7.040421185233295409e-01;9.275269908863037926e+00;-1.173612359091846002e+01;1.227526990886303793e+01;4.327350360939782945e+02
2.947473303177851562e+02;5.595120122955742348e-01;-1.161740856668448840e+00;1.398976515347487393e+01;-1.735735257290803091e+01;1.698976515347487393e+01;1.265959124193912885e+03
3.292251461027778880e+00;8.288582447267538456e-01;-8.500467842658872009e-01;-1.153061127233962813e+00;-1.757144527021105906e+00;1.846938872766037187e+00;1.158282339471024658e+00
3.611271326321789132e+01;5.083186734518034544e-02;7.785664480158647205e-01;2.933973001639988532e+00;-6.098477362912377409e+00;5.933973001639988532e+00;5.448098930251209282e+01
2.085546559263674027e+01;7.730286244908692872e-01;-9.411007487211148215e-01;1.580843201879059245e+00;-4.549254556637176705e+00;4.580843201879059023e+00;2.361202667909934050e+01
4.005869199589133700e+01;-1.670866291590523689e-01;7.945220067941726194e-01;-9.542700675005251654e+00;6.146914757269913210e+00;6.146914757269913210e+00;-6.364324401833820843e+01
1.367625382366511531e+02;4.607194341085727451e-01;-1.374088520867436936e-01;-1.465518449168542681e+01;1.173069033193626431e+01;1.173069033193626431e+01;-3.998641679398007227e+02
2.699321604339492087e+00;-6.916516033377583250e-01;-9.558981979291739650e-01;-4.595083383986056091e+00;1.668438628775481547e+00;1.668438628775481547e+00;-1.103556586930974914e+00
6.368555821031797848e+00;9.351760593372149266e-01;3.173114222932290618e-01;-4.908393404081286548e-01;-2.545167971113797556e+00;2.509160659591871401e+00;4.371735873597399902e+00
6.111967829687175424e+01;-1.573475074549384178e-01;-4.656076087610458991e-01;5.308969198590424377e+00;-7.259587229317088664e+00;8.308969198590425265e+00;1.179262903719516515e+02
4.079092242110976763e+00;-8.506263842685853893e-01;-6.255938160687596339e-01;-5.024218467575317426e+00;2.016936443627588282e+00;2.016936443627588282e+00;-2.207727506842955822e+00
9.048032526364901074e+00;9.440767835108399009e-01;9.151092075970697071e-01;-3.702749788058307123e-02;-3.070936525364287739e+00;2.962972502119416873e+00;7.003523388597856503e+00
1.705544269770748400e+01;9.119615700409011705e-01;-3.570945912348298945e-01;1.156798855791133729e+00;-4.095412901160354835e+00;4.156798855791134173e+00;1.747593763819144641e+01
2.465574429631468263e+02;-8.264473077152760805e-01;1.173279321539911102e+00;-1.852308424671058873e+01;1.587015746879898614e+01;1.587015746879898614e+01;-9.667083485924038087e+02
5.461147176699660655e+00;-9.322431909054437194e-01;-4.520832702918674284e-02;-5.351003817898691395e+00;2.327781613722528675e+00;2.327781613722528675e+00;-3.122320615787789411e+00
3.379148658834606636e+02;-2.017566382250556567e-01;1.854749662239327246e-01;1.496655758611712450e+01;-1.882161410774527965e+01;1.796655758611712272e+01;1.555938053477603262e+03
6.548629810087441827e-01;-8.705256172185628083e-01;-8.327872266281253211e-01;-4.401622373465571947e+00;6.358011099982115999e-01;6.358011099982115999e-01;-1.246734958057767795e+00
9.240445468551249633e+02;4.403402409081917934e-01;-4.934768804453175672e-01;2.735231331353747564e+01;-3.044542020677539895e+01;3.035231331353747564e+01;7.023120775676624362e+03
5.669844289458133062e+02;-2.076205481948137366e-01;-4.767689444660827003e-01;2.121223762939992596e+01;-2.339343547233366039e+01;2.421223762939992596e+01;3.371305852886493994e+03
2.861061959694496615e+00;7.547002268263874880e-01;-9.650669609731681309e-01;-1.303658285196700461e+00;-1.682498544559398290e+00;1.696341714803299539e+00;9.651417315205201852e-01
6.404019027378089390e+01;-4.171024912599675671e-01;-6.339183993036456854e-01;5.315303296213230055e+00;-7.647970005784252123e+00;8.315303296213230055e+00;1.268292027258524257e+02
2.239522134017008455e+02;7.974034871801243263e-01;-4.137910705561498315e-02;1.183433944957210038e+01;-1.510476032579263084e+01;1.483433944957210038e+01;8.388365980634944208e+02
5.018424400824315068e-01;4.736173780253778443e-01;6.657033215682041094e-01;-2.250233129140992272e+00;-3.413499601531316818e-01;7.497668708590078390e-01;-8.853940838870849594e-02
4.750156403989648446e+00;7.902691373879106029e-01;-4.038123493166650979e-01;-8.988833008917315182e-01;-2.304196622676603745e+00;2.101116699108268371e+00;2.399586094745068898e+00
3.663612779544684450e+00;8.548664680299046248e-01;-7.462670181231609856e-01;-1.056092730188576967e+00;-1.863016676242877478e+00;1.943907269811423033e+00;1.774240146270796625e+00
9.359716048994467741e+00;-1.179475483715006101e+00;8.145656836965377012e-01;-6.268441248011930256e+00;2.908788662477602482e+00;2.908788662477602482e+00;-7.786282084746686927e+00
6.219439640575678823e+02;5.453974754782876522e-01;1.564248490011370007e+00;2.257448126660479915e+01;-2.427710960988408573e+01;2.557448126660479915e+01;3.871501369235187212e+03
1.878779373671452788e+02;-2.810709923465997684e-01;-3.829074434400660532e-01;-1.644271176244519950e+01;1.395240395343738093e+01;1.395240395343738093e+01;-6.419234686426126473e+02
2.758584672679981509e+01;-4.412751903282515764e-01;-4.267411154665293194e-01;-8.193177935160495196e+00;5.300998792549986405e+00;5.300998792549986405e+00;-3.590573337946026555e+01
1.729903351875869078e+01;9.662254799443226183e-01;-3.381218939789021327e-01;1.238611647721401976e+00;-4.058078525511195522e+00;4.238611647721402420e+00;1.854968335217146702e+01
3.414307882675737460e+02;-7.896083395305761310e-02;4.853304899472717371e-01;1.522460143414487455e+01;-1.874517403545898730e+01;1.822460143414487277e+01;1.579147178403072303e+03
8.782210955529883734e+01;9.127292746981304772e-01;9.082690083262876524e-01;-1.246295749674885656e+01;9.289011220525651424e+00;9.289011220525651424e+00;-2.063587226875162344e+02
3.388364235572718144e+02;-2.270620737202344586e-01;2.118557523587249469e-01;1.497901852451865246e+01;-1.885992147279450037e+01;1.797901852451865423e+01;1.562344917088825241e+03
1.266343252832935775e+02;7.514958871619851211e-01;-7.375433946506576577e-01;-1.410839052797325088e+01;1.138566964146249738e+01;1.138566964146249738e+01;-3.557241919837469482e+02
3.960571776460628257e+01;4.264407922903776238e-01;1.437627632174969028e+00;-8.819481252747820577e+00;6.697204586222338385e+00;6.697204586222338385e+00;-6.114925798320770411e+01
4.710092761694103842e+02;1.011656415466482661e+00;8.597283235205865903e-01;-2.468016778239089959e+01;2.172431144895697841e+01;2.172431144895697841e+01;-2.555236265950964025e+03
1.879799754284790936e+01;-1.027946381739746506e+00;-9.688923210716959833e-01;-7.567269051132326396e+00;4.151839260637892437e+00;4.151839260637892437e+00;-2.074515129913326561e+01
3.000804009131517791e+00;-6.229216300898952063e-01;-8.423614891098253343e-01;-4.568486379028486866e+00;1.822090069758166342e+00;1.822090069758166342e+00;-1.196216712677829141e+00
2.623956151459471542e+01;8.930554903692746738e-01;-3.968516169088006640e-01;2.421259588211493785e+00;-4.758784404359178488e+00;5.421259588211493785e+00;3.334817390070006837e+01
1.652218678660483704e+02;4.977066960963064113e-01;1.215580518975965418e+00;1.020121721852389385e+01;-1.247838169616874282e+01;1.320121721852389385e+01;5.292608870823179359e+02
5.020532682510450684e+01;-5.285587916888607740e-01;-1.865155801670875801e-01;3.961294555014408303e+00;-7.228706547349473155e+00;6.961294555014408303e+00;8.917312159507946490e+01
8.317589889603173106e+02;-9.477601342243596738e-01;4.379332261607379317e-01;-3.182750891994644249e+01;2.885252168264488759e+01;2.885252168264488759e+01;-5.996882988155434759e+03
1.888042085756047872e-01;-4.013143426344729647e-01;3.105894339641190882e-01;-3.685011563374617882e+00;4.351919852972756519e-01;4.351919852972756519e-01;2.056215597220062419e-01
1.870617843880371389e-01;-4.248668366630060644e-01;2.690365962171830105e-01;-3.715591176342222024e+00;4.316423561178680535e-01;4.316423561178680535e-01;1.932195292337147430e-01
1.625928361998687066e+01;-7.506472436062799902e-01;-1.501872671556947481e-02;-6.856948221646446129e+00;4.168844118449422709e+00;4.168844118449422709e+00;-1.571074349705361151e+01
1.698615180399611546e+01;2.519523226522946135e-01;-1.123342586280222877e+00;5.825766896942239370e-01;-4.807572189537341778e+00;3.582576689694223937e+00;1.818308468957104296e+01
5.546519868528578812e-01;3.441797938671973811e-01;1.522018109115043372e-02;-2.264822409998876296e+00;-7.919823358344195707e-01;7.351775900011239262e-01;-2.265076216827541788e-01
5.674347387436097456e+00;1.259616003079157442e+00;2.499004729774249034e-01;-3.463665634418132133e-01;-1.963389621636444149e+00;2.653633436558186620e+00;3.431803923867731587e+00
6.815476847174009833e+01;-5.699287180180537815e-01;-4.570618227563826297e-01;5.499488720295612865e+00;-7.980211503086554359e+00;8.499488720295612865e+00;1.400885737675886844e+02
1.068986898151889022e+02;-7.941952857586482839e-01;-1.411933567002440215e-01;7.438347189394421299e+00;-1.022993617502703678e+01;1.043834718939442219e+01;2.757401471458575202e+02
7.432539322544657523e+01;-1.264305345122229696e+00;-3.370477008288421117e-01;5.300790401583006073e+00;-8.981052592852675431e+00;8.300790401583006073e+00;1.610527459637430354e+02
2.645540609893512283e+02;5.896555914639316498e-01;5.004955886753009731e-02;1.290628222219922350e+01;-1.664670678151654215e+01;1.590628222219922350e+01;1.077741867405754192e+03
1.084062510701418347e+02;7.953132475346269548e-01;-4.843002869502636698e-01;-1.350027677768364498e+01;1.033149162048561465e+01;1.033149162048561465e+01;-2.822705152928894563e+02
4.081909154548285414e+02;-1.228201123554355290e+00;-1.515540460446236581e+00;1.662253270020154261e+01;-2.081442371150076909e+01;1.962253270020154261e+01;2.066008070472215877e+03
5.623881713327788390e+01;-3.660451308901023770e-01;-5.413573612963666903e-01;4.685653922269350957e+00;-7.286198239990101300e+00;7.685653922269350957e+00;1.050102650454941511e+02
1.129325583553093395e+02;-5.326509602182785130e-01;-4.253470715790021450e-01;7.909022784899635283e+00;-1.031705301545370013e+01;1.090902278489963528e+01;2.995433075721724663e+02
6.794219423031665883e+02;5.803132474223555715e-01;-1.543766677054969616e-01;2.319488395768988553e+01;-2.593151072628824139e+01;2.619488395768988553e+01;4.425958054767477734e+03
5.995908578374911713e+01;2.579745690148731452e-01;-4.049193192484257242e-02;5.587620525102386715e+00;-6.781995372150640300e+00;8.587620525102385827e+00;1.130484209909810716e+02
9.765072410161717009e-01;2.396572074100172811e-02;4.425564498416642012e-01;-3.366198421980334476e+00;1.157850438875180910e+00;1.157850438875180910e+00;6.048208563233340440e-01
2.088999288976825852e+01;-9.665755546029619616e-01;-1.191338026863236754e+00;-7.813481276893545768e+00;4.375429198061429048e+00;4.375429198061429048e+00;-2.440162241946158872e+01
1.216745577620775549e+02;-6.745208321485547387e-01;-9.772519666337581290e-01;8.050114130866340645e+00;-1.100927271977213806e+01;1.105011413086634064e+01;3.354037151579802298e+02
2.166425088623694961e+01;1.041615006778157770e+00;-6.804157611081285140e-01;1.925016258320767948e+00;-4.318583593180075120e+00;4.925016258320767726e+00;2.487687742351010911e+01
6.741362820733159822e+01;-4.368048360547767128e-01;-4.077389533884459016e-01;5.565410751746719953e+00;-7.809662250432472419e+00;8.565410751746719953e+00;1.368434030147983549e+02
3.178269309320632896e+00;-8.232790653895571964e-01;-9.433257661475714650e-01;-4.836112257779564771e+00;1.752735775049675926e+00;1.752735775049675926e+00;-1.612144481374858218e+00
1.640050137298017319e+01;9.054008985382587804e-01;-2.349355428720398264e-01;1.055501961645304965e+00;-4.042384882010310321e+00;4.055501961645305187e+00;1.610774775554995841e+01
1.080132598548842804e+00;-5.111029634349913975e-01;-5.083276264722313975e-01;-4.057091312963481577e+00;1.033037429669954044e+00;1.033037429669954044e+00;-9.280992089295223568e-01
2.376619792987422102e+02;1.175739011138797752e+00;1.014685819976697712e+00;1.259702894259332950e+01;-1.522343050095977546e+01;1.559702894259332950e+01;9.149774470698807818e+02
1.978652519915272379e+01;-8.652931360672376782e-01;-9.455988114101807618e-01;-7.530223345287488712e+00;4.382747661315972820e+00;4.382747661315972820e+00;-2.176897858650837136e+01
1.777958546883549928e+01;-1.042381082496557587e+00;-7.733990468089411152e-01;-7.428125107729310450e+00;4.049788286381191149e+00;4.049788286381191149e+00;-1.866552430489881687e+01
1.312110868628174103e+02;2.367371931036249544e-02;-1.067069599812336955e+00;-1.497108435020836303e+01;1.098154984422008873e+01;1.098154984422008873e+01;-3.780911722500494534e+02
8.107831816718562834e+01;-1.137007137663184508e+00;5.216865614315766564e-01;5.855010914721696658e+00;-9.171240258389069311e+00;8.855010914721695769e+00;1.831936873998193676e+02
6.576675948605713984e+01;8.188520289630912830e-01;-8.458607630737913219e-01;-1.108006309377338994e+01;8.135839157323474069e+00;8.135839157323474069e+00;-1.330605994576654325e+02
3.053964287551990964e+01;8.707637144398074902e-01;4.506339504799137807e-01;2.963632923720725731e+00;-5.001508309959644905e+00;5.963632923720725287e+00;4.126221171659108933e+01
1.212337119407624009e+01;-9.190226616559105111e-01;8.566208198793457962e-01;-6.404830980898987391e+00;3.539526054122846599e+00;3.539526054122846599e+00;-1.005107003676747546e+01
2.207574593034201200e+02;-1.127926030502421684e+00;-3.299759392468880614e-01;-1.808056651487956756e+01;1.464974593509722744e+01;1.464974593509722744e+01;-8.210759293567673467e+02
2.813403179683938333e+02;-6.402952562711418105e-01;-2.967411474339826105e-01;-1.954369059154023347e+01;1.698942444663343565e+01;1.698942444663343565e+01;-1.178720702296560148e+03
1.889771619887204110e+02;5.533593955962748945e-01;-7.139697788387104893e-01;1.074374589218346188e+01;-1.375028483902366716e+01;1.374374589218346188e+01;6.495384141363620074e+02
1.849199793842914801e+02;5.823339543798264906e-01;-3.775637361450789875e-01;1.068551296349896162e+01;-1.350490256743849926e+01;1.368551296349896162e+01;6.279278059413536539e+02
1.694496869367758620e+02;-7.036315788367586421e-01;1.201239098730327304e-01;-1.650664694004962385e+01;1.256409991901028533e+01;1.256409991901028533e+01;-5.540435984545890733e+02
1.090319548952563906e+02;-7.733805931120871779e-01;-3.369647276110223633e-01;7.538245909772662401e+00;-1.033572792391079886e+01;1.053824590977266240e+01;2.838048222744318991e+02
1.276818094395507046e+02;7.843944759086357577e-01;-6.410089028485749241e-01;-1.410210078699294023e+01;1.148042751058733835e+01;1.148042751058733835e+01;-3.604874573418601926e+02
2.752919252936596308e+02;1.300749888800475373e+00;2.218340537789197375e-01;1.397435359379761799e+01;-1.618571927302667746e+01;1.697435359379761621e+01;1.139291614116911205e+03
1.066317582190999502e+01;8.623701337151856716e-01;8.235251923155586518e-01;1.510390502854485617e-01;-3.421083264102326993e+00;3.151039050285448617e+00;9.061595749270539457e+00
3.323784122819080267e+01;-3.674164627239591696e-01;4.107648140126325398e-01;-8.891487040556418364e+00;5.659103107918229014e+00;5.659103107918229014e+00;-4.814085789567283769e+01
6.268647022479339626e+01;-9.551815286251362780e-01;-1.209252316778020031e+00;4.710210184556022028e+00;-8.152664374591326535e+00;7.710210184556022028e+00;1.249182363128479665e+02
2.128507387069523134e+02;4.013727745205050712e-01;-1.043887320594832469e+00;1.115449844393594958e+01;-1.505516233126773784e+01;1.415449844393594958e+01;7.789325621929551744e+02
1.666778286681679049e+02;4.618595523590874330e-01;1.083250756677357263e+00;1.019525678444768602e+01;-1.260253117203909667e+01;1.319525678444768602e+01;5.365672678661436521e+02
4.028263106553585438e+00;6.957549766245183509e-01;-7.392473129669026033e-01;-1.111906486980635433e+00;-2.203941152720475305e+00;1.888093513019364567e+00;1.951210929557579021e+00
1.016544723685822854e-02;7.087623461033382144e-02;8.790964686801956418e-01;-2.823907368578802757e+00;-2.440011147216439302e-01;1.760926314211974097e-01;2.136300374576926842e-01
4.384099470212785832e+02;-7.228862101412115715e-01;-3.747712124424699143e-01;1.807573908629876058e+01;-2.079401539962785961e+01;2.107573908629876058e+01;2.293938809364310600e+03
9.992974793095077857e+00;-7.905536040148055665e-01;1.209046083190946197e+00;-5.918444149380438724e+00;3.337289843118325994e+00;3.337289843118325994e+00;-7.067855782867399128e+00
1.431985109580853077e+02;4.322417619701339198e-01;4.863706685449790124e-01;-1.482681773980817930e+01;1.209508657730960302e+01;1.209508657730960302e+01;-4.277317491931863742e+02
